time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:21:10,16081.89,20664.95,11.6,0.0
2025-07-11T10:21:15,17342.85,22876.19,33.8,0.0
2025-07-11T10:21:20,17614.64,23274.79,29.4,0.0
2025-07-11T10:21:25,17298.63,22965.76,21.2,0.0
2025-07-11T10:21:30,16639.57,22709.65,26.4,0.0
2025-07-11T10:21:35,18117.74,24220.66,28.4,0.0
2025-07-11T10:21:40,18686.51,24166.35,27.0,0.0
2025-07-11T10:21:45,18619.85,24798.24,22.6,0.0
2025-07-11T10:21:50,19724.79,27285.23,21.6,0.0
2025-07-11T10:21:55,19305.06,26953.54,24.2,0.0
2025-07-11T10:22:00,20661.68,28005.45,30.8,0.0
2025-07-11T10:22:05,21348.79,27440.09,25.8,0.0
2025-07-11T10:22:10,20679.83,27760.03,23.6,0.0
2025-07-11T10:22:15,22054.02,29266.71,24.0,0.0
2025-07-11T10:22:20,21995.26,29779.54,26.0,0.0
2025-07-11T10:22:25,22319.59,28618.32,29.4,0.0
2025-07-11T10:22:30,23197.49,31260.65,25.2,0.0
2025-07-11T10:22:35,22501.25,32503.64,25.0,0.0
2025-07-11T10:22:40,22319.38,30539.85,23.6,0.0
2025-07-11T10:22:45,23604.55,30576.92,26.2,0.0
2025-07-11T10:22:50,24335.99,30825.73,24.6,0.0
2025-07-11T10:22:55,25191.78,31985.48,29.0,0.0
2025-07-11T10:23:00,26108.71,33028.07,25.0,0.0
2025-07-11T10:23:05,25729.18,31743.67,25.6,0.0
2025-07-11T10:23:10,26312.44,33585.46,24.4,0.0
2025-07-11T10:23:15,26578.31,33816.73,28.4,0.0
2025-07-11T10:23:20,26770.75,33538.75,23.2,0.0
2025-07-11T10:23:25,27052.66,33638.59,25.0,0.0
2025-07-11T10:23:30,27620.41,34699.04,28.4,0.0
2025-07-11T10:23:35,27412.53,34904.9,23.4,0.0
2025-07-11T10:23:40,27915.13,35896.73,31.8,0.0
2025-07-11T10:23:45,28270.71,36841.33,24.4,0.0
2025-07-11T10:23:50,28972.52,36862.45,24.4,0.0
2025-07-11T10:23:55,28644.77,36910.5,31.6,0.0
2025-07-11T10:24:00,29626.7,35969.92,24.0,0.0
2025-07-11T10:24:05,29929.19,40761.55,23.4,0.0
2025-07-11T10:24:10,31383.5,40240.93,23.4,0.0
2025-07-11T10:24:15,31691.72,39298.81,23.2,0.0
2025-07-11T10:24:20,31618.45,40468.08,32.4,0.0
2025-07-11T10:24:25,32278.12,41829.41,25.8,0.0
2025-07-11T10:24:30,32420.35,41732.25,27.8,0.0
2025-07-11T10:24:35,32749.3,41961.74,25.0,0.0
2025-07-11T10:24:40,33353.4,41918.97,24.8,0.0
2025-07-11T10:24:45,33107.66,42292.25,19.8,0.0
2025-07-11T10:24:50,33389.97,41878.02,34.0,0.0
2025-07-11T10:24:55,33409.66,43362.31,27.2,0.0
2025-07-11T10:25:00,33856.72,42903.61,29.6,0.0
2025-07-11T10:25:05,33794.35,42133.55,27.8,0.0
2025-07-11T10:25:10,34197.51,44194.2,24.6,0.0
2025-07-11T10:25:15,35409.03,45998.62,23.4,0.0
2025-07-11T10:25:20,35640.81,44542.17,20.0,0.0
2025-07-11T10:25:25,35699.39,44885.63,33.4,0.0
2025-07-11T10:25:30,35542.25,45508.35,25.8,0.0
2025-07-11T10:25:35,36998.32,46592.54,30.8,0.0
2025-07-11T10:25:40,38208.75,48325.71,23.4,0.0
2025-07-11T10:25:45,37192.69,47498.95,27.6,0.0
2025-07-11T10:25:50,36241.19,46778.46,24.4,0.0
2025-07-11T10:25:55,37056.54,47553.43,23.8,0.0
2025-07-11T10:26:00,36764.79,48933.73,26.2,0.0
2025-07-11T10:26:05,36147.5,48538.11,22.2,0.0
2025-07-11T10:26:10,37315.42,49112.01,32.6,0.0
2025-07-11T10:26:15,37006.8,48386.99,25.4,0.0
2025-07-11T10:26:20,37024.4,48451.9,30.8,0.0
2025-07-11T10:26:25,34825.16,47176.58,33.8,0.0
2025-07-11T10:26:30,31897.43,46427.8,35.0,0.0
2025-07-11T10:26:35,28831.43,45829.73,29.2,0.0
2025-07-11T10:26:40,25667.54,44450.74,33.6,0.0
2025-07-11T10:26:45,23541.47,42022.38,29.0,0.0
2025-07-11T10:26:50,19800.02,38476.35,34.8,0.0
2025-07-11T10:26:55,17442.69,29214.52,27.0,0.0
2025-07-11T10:27:00,10962.49,15532.51,5.2,0.0
