time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T09:48:25,29.26,151.7,777.6,0.0
2025-07-10T09:48:30,47.41,563.82,768.2,0.0
2025-07-10T09:48:35,43.37,204.44,807.0,0.0
2025-07-10T09:48:40,59.83,856.05,793.0,0.0
2025-07-10T09:48:45,178.52,1249.3,675.6,0.0
2025-07-10T09:48:50,60.87,277.49,825.0,0.0
2025-07-10T09:48:55,61.9,307.17,851.2,0.0
2025-07-10T09:49:00,49.69,281.67,880.2,0.0
2025-07-10T09:49:05,77.66,428.14,883.4,0.0
2025-07-10T09:49:10,98.87,479.21,914.0,0.0
2025-07-10T09:49:15,152.46,492.02,907.2,0.0
2025-07-10T09:49:20,138.45,498.79,991.4,0.0
2025-07-10T09:49:25,164.8,607.16,990.6,0.0
2025-07-10T09:49:30,165.86,581.07,1082.2,0.0
2025-07-10T09:49:35,248.14,771.12,1010.0,0.0
2025-07-10T09:49:40,221.15,578.58,1113.2,0.0
2025-07-10T09:49:45,270.52,816.43,1093.8,0.0
2025-07-10T09:49:50,271.84,795.65,1114.2,0.0
2025-07-10T09:49:55,293.91,829.2,1191.2,0.0
2025-07-10T09:50:00,332.46,1306.03,1117.4,0.0
2025-07-10T09:50:05,383.87,1059.59,1164.6,0.0
2025-07-10T09:50:10,377.28,975.69,1151.4,0.0
2025-07-10T09:50:15,473.17,1150.47,1159.0,0.0
2025-07-10T09:50:20,486.07,1170.37,1102.4,0.0
2025-07-10T09:50:25,503.03,1063.24,1155.6,0.0
2025-07-10T09:50:30,488.73,1029.09,1243.8,0.0
2025-07-10T09:50:35,576.07,1199.39,1120.4,0.0
2025-07-10T09:50:40,740.78,1452.48,1074.0,0.0
2025-07-10T09:50:45,691.41,1398.76,1104.4,0.0
2025-07-10T09:50:50,618.23,1184.72,1292.2,0.0
2025-07-10T09:50:55,706.06,1212.48,1186.0,0.0
2025-07-10T09:51:00,679.66,1189.0,1152.4,0.0
2025-07-10T09:51:05,772.85,1648.16,1152.8,0.0
2025-07-10T09:51:10,896.59,1694.8,1176.0,0.0
2025-07-10T09:51:15,911.88,1697.17,1083.4,0.0
2025-07-10T09:51:20,938.22,1966.92,1159.0,0.0
2025-07-10T09:51:25,952.42,2350.76,1046.6,0.0
2025-07-10T09:51:30,1243.38,4560.31,1053.6,0.0
2025-07-10T09:51:35,1138.49,2161.7,992.2,0.0
2025-07-10T09:51:40,1132.78,2307.37,1156.2,0.0
2025-07-10T09:51:45,1312.98,2257.8,972.2,0.0
2025-07-10T09:51:50,1041.74,2499.13,1217.0,0.0
2025-07-10T09:51:55,1181.94,2187.63,1157.6,0.0
2025-07-10T09:52:00,1141.86,2586.05,1194.8,0.0
2025-07-10T09:52:05,1297.61,2905.5,1036.0,0.0
2025-07-10T09:52:10,1316.07,3225.6,1180.6,0.0
2025-07-10T09:52:15,1288.67,2943.31,1157.2,0.0
2025-07-10T09:52:20,1303.01,2675.28,1106.6,0.0
2025-07-10T09:52:25,1529.59,3311.0,1061.4,0.0
2025-07-10T09:52:30,1331.7,3204.55,1174.8,0.0
2025-07-10T09:52:35,1531.37,2562.28,1148.6,0.0
2025-07-10T09:52:40,1440.93,2474.73,1132.0,0.0
2025-07-10T09:52:45,1514.7,2628.15,1078.0,0.0
2025-07-10T09:52:50,1615.56,16942.87,1025.0,0.0
2025-07-10T09:52:55,1984.82,5013.65,1123.8,0.0
2025-07-10T09:53:00,1730.03,2789.31,1076.6,0.0
2025-07-10T09:53:05,1627.53,4274.54,1107.2,0.0
2025-07-10T09:53:10,1803.86,12143.29,1157.8,0.0
2025-07-10T09:53:15,2010.65,3887.93,1012.0,0.0
2025-07-10T09:53:20,2093.92,3466.88,862.8,0.0
2025-07-10T09:53:25,2227.86,4686.62,1055.4,0.0
2025-07-10T09:53:30,1665.25,4430.38,1198.4,0.0
2025-07-10T09:53:35,2194.06,5393.61,1034.6,0.0
2025-07-10T09:53:40,1811.8,3405.71,1110.4,0.0
2025-07-10T09:53:45,1943.44,3327.76,1060.0,0.0
2025-07-10T09:53:50,1915.46,3797.7,1189.8,0.0
2025-07-10T09:53:55,2116.72,5206.72,1028.0,0.0
2025-07-10T09:54:00,2003.87,4034.19,1129.4,0.0
2025-07-10T09:54:05,3467.09,36477.83,874.6,0.0
