time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T10:50:00,46261.98,50013.27,39.8,88.44
2025-07-10T10:50:05,30881.38,50002.61,10.6,56.6
2025-07-10T10:50:10,1693.31,50002.09,948.4,99.51
2025-07-10T10:50:15,83.13,372.76,3074.6,99.82
2025-07-10T10:50:20,85.79,379.8,3265.0,99.9
2025-07-10T10:50:25,83.81,300.23,3529.4,99.93
2025-07-10T10:50:30,122.24,469.88,2900.8,99.88
2025-07-10T10:50:35,38775.6,41376.09,4.8,0.0
2025-07-10T10:50:40,43822.49,46547.56,4.6,0.0
2025-07-10T10:50:45,2621.83,50006.08,903.0,99.6
2025-07-10T10:50:50,715.24,50001.89,3064.2,100.0
2025-07-10T10:50:55,274.96,812.2,3059.2,100.0
2025-07-10T10:51:00,240.75,694.48,2992.0,100.0
2025-07-10T10:51:05,176.88,663.05,2936.8,100.0
2025-07-10T10:51:10,107.89,472.62,4947.0,100.0
2025-07-10T10:51:15,88.87,212.0,5829.6,100.0
2025-07-10T10:51:20,2061.52,50003.75,1346.0,99.51
2025-07-10T10:51:25,50002.11,50040.4,6.4,100.0
2025-07-10T10:51:30,35351.4,50027.82,9.4,70.21
2025-07-10T10:51:35,28221.63,50034.5,7.0,54.29
2025-07-10T10:51:40,4276.45,8600.2,5.4,0.0
2025-07-10T10:51:45,327.24,26981.03,1774.8,98.54
2025-07-10T10:51:50,127.41,291.58,3249.8,99.7
2025-07-10T10:51:55,277.91,381.65,797.0,98.9
2025-07-10T10:52:00,11349.03,43830.2,19.4,0.0
2025-07-10T10:52:05,14203.7,48637.31,16.6,0.0
2025-07-10T10:52:10,45266.68,50036.32,135.2,88.02
2025-07-10T10:52:15,277.12,144.07,1877.2,99.54
2025-07-10T10:52:20,201.79,258.85,3015.4,99.6
2025-07-10T10:52:25,113.56,320.63,3320.4,99.77
2025-07-10T10:52:30,136.39,437.51,3310.8,99.77
2025-07-10T10:52:35,496.7,25967.58,622.2,98.68
2025-07-10T10:52:40,37944.63,48593.56,9.4,0.0
2025-07-10T10:52:45,31866.78,50004.34,23.4,32.48
2025-07-10T10:52:50,31358.79,50006.38,19.2,68.75
2025-07-10T10:52:55,17305.81,61399.93,17.0,54.12
2025-07-10T10:53:00,42840.99,50049.27,111.0,85.95
2025-07-10T10:53:05,28180.12,53811.8,10.0,44.0
