time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T11:36:50,4250.91,10661.33,8.4,0.0
2025-07-09T11:36:55,4968.47,11730.5,8.6,0.0
2025-07-09T11:37:00,4566.23,13562.3,8.6,0.0
2025-07-09T11:37:05,4946.9,13704.45,8.2,0.0
2025-07-09T11:37:10,4933.38,11922.55,8.8,0.0
2025-07-09T11:37:15,4143.42,11977.32,8.0,0.0
2025-07-09T11:37:20,5514.34,12073.02,9.0,0.0
2025-07-09T11:37:25,4880.18,12956.11,8.6,0.0
2025-07-09T11:37:30,6026.43,12816.15,7.4,0.0
2025-07-09T11:37:35,5565.08,13734.49,8.8,0.0
2025-07-09T11:37:40,5145.88,12548.37,8.0,0.0
2025-07-09T11:37:45,5940.22,13082.73,7.6,0.0
2025-07-09T11:37:50,5666.42,13916.2,8.6,0.0
2025-07-09T11:37:55,6567.54,13747.12,7.8,0.0
2025-07-09T11:38:00,5665.99,12875.45,9.2,0.0
2025-07-09T11:38:05,6411.81,12926.66,7.8,0.0
2025-07-09T11:38:10,5661.49,13409.45,8.2,0.0
2025-07-09T11:38:15,6066.16,13210.96,8.4,0.0
2025-07-09T11:38:20,7436.03,15611.44,8.2,0.0
2025-07-09T11:38:25,6122.69,13971.96,8.4,0.0
2025-07-09T11:38:30,6275.31,16134.94,7.4,0.0
2025-07-09T11:38:35,6295.33,16304.0,9.2,0.0
2025-07-09T11:38:40,7696.72,15439.39,8.2,0.0
2025-07-09T11:38:45,6128.98,14504.92,9.8,0.0
2025-07-09T11:38:50,7083.59,14705.35,6.6,0.0
2025-07-09T11:38:55,7763.53,14942.65,8.6,0.0
2025-07-09T11:39:00,6681.14,16147.23,9.2,0.0
2025-07-09T11:39:05,6379.41,15809.24,7.6,0.0
2025-07-09T11:39:10,8577.93,16128.4,6.4,0.0
2025-07-09T11:39:15,8154.76,16606.99,9.4,0.0
2025-07-09T11:39:20,6814.53,18098.64,7.6,0.0
2025-07-09T11:39:25,8376.25,16980.08,7.4,0.0
2025-07-09T11:39:30,10077.38,18293.32,6.4,0.0
2025-07-09T11:39:35,7581.14,19281.27,9.4,0.0
2025-07-09T11:39:40,7818.27,19217.86,8.0,0.0
2025-07-09T11:39:45,8909.86,21557.22,7.6,0.0
2025-07-09T11:39:50,8692.15,22139.36,6.2,0.0
2025-07-09T11:39:55,9267.74,20368.06,10.0,0.0
2025-07-09T11:40:00,7481.83,18240.24,8.4,0.0
2025-07-09T11:40:05,7455.22,20458.68,7.0,0.0
2025-07-09T11:40:10,10917.51,20145.53,5.6,0.0
2025-07-09T11:40:15,9467.08,20880.41,11.0,0.0
2025-07-09T11:40:20,8632.81,20962.14,9.0,0.0
2025-07-09T11:40:25,7657.53,21335.52,5.6,0.0
2025-07-09T11:40:30,10400.67,22695.8,7.4,0.0
2025-07-09T11:40:35,10120.87,23016.33,9.8,0.0
2025-07-09T11:40:40,7767.89,22394.96,8.4,0.0
2025-07-09T11:40:45,9835.67,20816.52,6.4,0.0
2025-07-09T11:40:50,8644.79,21070.2,9.0,0.0
2025-07-09T11:40:55,10839.5,21405.71,9.8,0.0
2025-07-09T11:41:00,8255.89,21521.38,6.0,0.0
2025-07-09T11:41:05,11112.44,23514.17,7.4,0.0
2025-07-09T11:41:10,9299.86,23244.16,8.0,0.0
2025-07-09T11:41:15,11133.95,23790.71,7.0,0.0
2025-07-09T11:41:20,11123.9,23268.72,8.6,0.0
2025-07-09T11:41:25,10612.03,26447.84,7.4,0.0
2025-07-09T11:41:30,11103.39,23701.4,8.2,0.0
2025-07-09T11:41:35,9793.62,23665.95,6.6,0.0
2025-07-09T11:41:40,11456.94,23140.97,8.6,0.0
2025-07-09T11:41:45,9249.02,23101.04,9.0,0.0
2025-07-09T11:41:50,10749.8,22129.32,9.6,0.0
2025-07-09T11:41:55,11370.76,23232.91,6.0,0.0
2025-07-09T11:42:00,10831.23,24174.6,9.8,0.0
2025-07-09T11:42:05,10475.88,22410.9,7.4,0.0
2025-07-09T11:42:10,10926.73,25031.83,7.6,0.0
2025-07-09T11:42:15,11440.8,26301.22,8.2,0.0
2025-07-09T11:42:20,12126.07,25492.16,7.0,0.0
2025-07-09T11:42:25,13961.54,26072.21,7.8,0.0
2025-07-09T11:42:30,17692.42,24240.55,10.4,0.0
2025-07-09T11:42:35,13341.72,21660.41,4.2,0.0
