time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T11:11:00,108.27,274.61,1247.4,100.0
2025-07-10T11:11:10,11725.29,13318.63,10.2,0.0
2025-07-10T11:11:15,4.2,21.73,1536.0,99.99
2025-07-10T11:11:20,17.68,41.31,4018.4,99.88
2025-07-10T11:11:25,39.86,64.9,4981.8,99.84
2025-07-10T11:11:30,37.48,69.07,5296.0,99.94
2025-07-10T11:11:35,44.14,102.37,5240.2,99.94
2025-07-10T11:11:40,47.53,81.0,6035.6,99.94
2025-07-10T11:11:45,52.7,90.13,5509.0,99.95
2025-07-10T11:11:50,1178.82,50011.74,3892.4,99.98
2025-07-10T11:11:55,131.45,265.64,5729.8,100.0
2025-07-10T11:12:00,157.58,316.2,5349.2,100.0
2025-07-10T11:12:05,110.73,292.25,5970.2,100.0
2025-07-10T11:12:10,131.02,278.31,5077.4,100.0
2025-07-10T11:12:15,117.4,259.26,5691.8,100.0
2025-07-10T11:12:20,130.09,331.31,5221.8,100.0
2025-07-10T11:12:25,125.68,270.76,5461.4,100.0
2025-07-10T11:12:30,142.73,504.86,4883.2,100.0
2025-07-10T11:12:35,134.08,267.66,5253.8,100.0
2025-07-10T11:12:40,127.4,270.64,5586.4,100.0
2025-07-10T11:12:45,132.16,283.88,5438.0,100.0
2025-07-10T11:12:50,128.49,280.67,5701.2,100.0
2025-07-10T11:12:55,133.88,336.67,5507.0,100.0
2025-07-10T11:13:00,126.37,247.87,5887.6,100.0
2025-07-10T11:13:05,138.4,274.36,5446.2,100.0
2025-07-10T11:13:10,136.85,277.19,5542.6,100.0
2025-07-10T11:13:15,141.14,279.37,5504.4,100.0
2025-07-10T11:13:20,142.34,293.77,5457.0,100.0
2025-07-10T11:13:25,140.15,428.19,5617.6,100.0
2025-07-10T11:13:30,125.86,260.45,6254.0,100.0
2025-07-10T11:13:35,146.82,364.75,5512.4,100.0
2025-07-10T11:13:40,146.58,264.2,5487.2,100.0
2025-07-10T11:13:45,156.97,319.63,5261.2,100.0
2025-07-10T11:13:50,152.62,369.2,5433.6,100.0
2025-07-10T11:13:55,158.97,323.27,5286.6,100.0
2025-07-10T11:14:00,155.06,303.7,5383.4,100.0
2025-07-10T11:14:05,161.09,475.3,5273.6,100.0
2025-07-10T11:14:10,170.24,396.01,4771.0,100.0
2025-07-10T11:14:15,154.17,347.18,5520.4,100.0
2025-07-10T11:14:20,162.42,497.29,5372.8,100.0
2025-07-10T11:14:25,173.5,481.98,5526.2,100.0
2025-07-10T11:14:30,152.19,313.21,5963.0,100.0
2025-07-10T11:14:35,167.14,406.34,5434.6,100.0
2025-07-10T11:14:40,177.02,369.84,5145.2,100.0
2025-07-10T11:14:45,180.51,499.14,5063.8,100.0
2025-07-10T11:14:50,152.65,342.58,6131.2,99.98
2025-07-10T11:14:55,165.75,406.72,5599.6,100.02
2025-07-10T11:15:00,196.24,466.73,4815.0,100.0
2025-07-10T11:15:05,185.11,503.34,5130.6,100.0
2025-07-10T11:15:10,206.27,468.68,4036.0,100.0
2025-07-10T11:15:15,446.9,446.897714,0.2,0.0
2025-07-10T11:15:20,123.49,200.45,1.6,0.0
2025-07-10T11:15:25,411.72,1173.25,4.4,0.0
2025-07-10T11:15:30,436.16,1364.13,15.6,0.0
2025-07-10T11:15:35,27.63,356.2,4.8,0.0
2025-07-10T11:16:00,50000.74,50008.19,98.2,100.0
