time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:21:00,33615.24,47305.11,22.8,0.0
2025-07-10T15:21:05,35144.76,49602.65,22.6,0.0
2025-07-10T15:21:10,35392.21,47076.62,25.0,0.0
2025-07-10T15:21:15,34764.97,46747.69,26.4,0.0
2025-07-10T15:21:20,35986.42,47700.72,29.0,0.0
2025-07-10T15:21:25,36126.63,47575.16,29.2,0.0
2025-07-10T15:21:30,35900.1,46516.52,32.0,0.0
2025-07-10T15:21:35,35714.01,46323.22,18.4,0.0
2025-07-10T15:21:40,35942.69,47389.78,40.2,0.0
2025-07-10T15:21:45,34942.91,47454.44,25.0,0.0
2025-07-10T15:21:50,34697.8,48174.96,29.2,0.0
2025-07-10T15:21:55,33631.75,46714.3,22.6,0.0
2025-07-10T15:22:00,34607.11,46282.34,27.4,0.0
2025-07-10T15:22:05,35374.61,47423.72,23.8,0.0
2025-07-10T15:22:10,36071.61,47662.34,29.6,0.0
2025-07-10T15:22:15,35374.14,46799.7,31.6,0.0
2025-07-10T15:22:20,35965.59,49374.43,16.8,0.0
2025-07-10T15:22:25,36997.12,48557.05,31.8,0.0
2025-07-10T15:22:30,36235.62,49070.87,26.2,0.0
2025-07-10T15:22:35,36793.83,60000.62,31.4,1.27
2025-07-10T15:22:40,33889.21,48992.74,30.4,0.0
2025-07-10T15:22:45,32702.71,46825.1,34.8,0.0
2025-07-10T15:22:50,28440.24,44345.53,37.6,0.0
2025-07-10T15:22:55,21897.9,42481.9,35.6,0.0
2025-07-10T15:23:00,15676.75,36897.6,43.2,0.0
2025-07-10T15:23:05,9275.47,25107.25,22.8,0.0
