time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T09:32:00,104.83,356.51,814.4,0.0
2025-07-10T09:32:05,110.75,387.77,845.4,0.0
2025-07-10T09:32:10,136.69,485.56,823.8,0.0
2025-07-10T09:32:15,258.03,1193.3,828.6,0.0
2025-07-10T09:32:20,186.78,540.42,911.0,0.0
2025-07-10T09:32:25,192.16,603.63,993.2,0.0
2025-07-10T09:32:30,221.39,969.14,968.8,0.0
2025-07-10T09:32:35,262.36,791.56,1010.4,0.0
2025-07-10T09:32:40,385.45,1101.73,883.0,0.0
2025-07-10T09:32:45,314.3,911.47,1043.8,0.0
2025-07-10T09:32:50,392.25,885.22,986.6,0.0
2025-07-10T09:32:55,332.58,1111.72,1138.0,0.0
2025-07-10T09:33:00,398.35,977.09,1081.8,0.0
2025-07-10T09:33:05,387.38,978.06,1082.4,0.0
2025-07-10T09:33:10,646.76,1371.73,930.6,0.0
2025-07-10T09:33:15,529.28,1333.02,1105.0,0.0
2025-07-10T09:33:20,678.53,1558.35,928.4,0.0
2025-07-10T09:33:25,668.15,1499.17,1009.0,0.0
2025-07-10T09:33:30,855.41,1985.54,892.6,0.0
2025-07-10T09:33:35,719.7,2130.46,1013.0,0.0
2025-07-10T09:33:40,763.64,1902.18,1013.4,0.0
2025-07-10T09:33:45,994.55,2369.62,963.2,0.0
2025-07-10T09:33:50,770.08,1955.4,1048.0,0.0
2025-07-10T09:33:55,1003.21,4720.34,983.0,0.0
2025-07-10T09:34:00,749.14,4439.98,1006.6,0.0
2025-07-10T09:34:05,1492.48,8532.23,830.4,0.0
2025-07-10T09:34:10,1017.28,2345.07,985.2,0.0
2025-07-10T09:34:15,1177.5,3015.99,960.2,0.0
2025-07-10T09:34:20,1042.06,2505.74,1026.8,0.0
2025-07-10T09:34:25,1208.16,3254.63,951.6,0.0
2025-07-10T09:34:30,1382.78,2667.09,908.8,0.0
2025-07-10T09:34:35,1158.03,2397.51,1001.2,0.0
2025-07-10T09:34:40,1282.97,3596.01,1053.6,0.0
2025-07-10T09:34:45,1413.87,8037.73,1024.0,0.0
2025-07-10T09:34:50,1328.36,2567.67,1032.0,0.0
2025-07-10T09:34:55,1971.07,5381.2,783.4,0.0
2025-07-10T09:35:00,1657.27,3244.12,849.2,0.0
2025-07-10T09:35:05,1521.07,2683.48,1015.2,0.0
2025-07-10T09:35:10,1356.29,2238.53,1055.0,0.0
2025-07-10T09:35:15,1671.51,4156.15,914.6,0.0
2025-07-10T09:35:20,1857.59,10065.43,927.2,0.0
2025-07-10T09:35:25,1672.18,7690.08,954.6,0.0
2025-07-10T09:35:30,2057.68,4463.38,981.0,0.0
2025-07-10T09:35:35,1876.27,3997.06,906.0,0.0
2025-07-10T09:35:40,1801.35,6163.46,885.2,0.0
2025-07-10T09:35:45,1818.62,8480.93,923.8,0.0
2025-07-10T09:35:50,1429.38,9402.01,627.0,0.0
2025-07-10T09:35:55,4283.55,13989.71,689.0,46.36
2025-07-10T09:36:00,2796.08,13868.89,957.8,89.79
2025-07-10T09:36:05,1568.64,3331.8,746.6,51.27
2025-07-10T09:36:10,1924.54,8028.94,615.2,0.49
2025-07-10T09:36:15,3195.82,13665.32,689.8,0.87
2025-07-10T09:36:20,3649.54,15458.58,562.6,0.6
2025-07-10T09:36:25,7448.02,20789.59,429.6,0.0
2025-07-10T09:36:30,3911.49,14991.58,834.4,0.0
2025-07-10T09:36:35,1656.59,6062.2,864.2,0.0
2025-07-10T09:36:40,1622.13,16623.46,885.4,0.0
2025-07-10T09:36:45,4491.33,18075.0,881.0,0.0
2025-07-10T09:36:50,3817.51,22592.75,795.8,0.0
2025-07-10T09:36:55,2419.84,5411.73,945.8,0.0
2025-07-10T09:37:00,2492.34,5112.48,1064.0,0.0
2025-07-10T09:37:05,2628.81,21434.77,681.4,0.0
