time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T15:00:10,3380.65,12151.46,41.0,0.0
2025-07-07T15:00:15,3641.25,16202.84,41.4,0.0
2025-07-07T15:00:20,4792.79,16740.31,43.8,9.13
2025-07-07T15:00:25,4225.89,10487.33,32.6,3.68
2025-07-07T15:00:30,4627.12,13336.55,37.4,3.74
2025-07-07T15:00:35,3571.76,15849.79,44.0,1.82
2025-07-07T15:00:40,5125.22,14281.94,32.2,4.35
2025-07-07T15:00:45,4418.37,12427.65,31.8,2.52
2025-07-07T15:00:50,4537.0,13591.86,35.2,2.84
2025-07-07T15:00:55,5335.89,14855.14,42.2,0.0
2025-07-07T15:01:00,3608.82,9837.95,36.8,0.0
2025-07-07T15:01:05,3554.38,15098.84,44.2,0.0
2025-07-07T15:01:10,5336.72,15390.62,44.8,0.45
2025-07-07T15:01:15,2989.12,8862.46,46.6,0.0
2025-07-07T15:01:20,3297.73,11779.5,34.6,0.0
2025-07-07T15:01:25,4666.13,14677.4,43.0,0.93
2025-07-07T15:01:30,4767.89,15436.97,41.0,26.34
2025-07-07T15:01:35,3598.98,11230.62,32.2,5.59
2025-07-07T15:01:40,4368.18,15334.3,43.6,4.59
2025-07-07T15:01:45,6221.89,20136.3,35.8,1.12
2025-07-07T15:01:50,2818.46,16670.86,49.6,0.0
2025-07-07T15:01:55,2858.96,13543.47,38.8,0.52
2025-07-07T15:02:00,6052.67,18616.39,36.8,2.17
2025-07-07T15:02:05,6481.45,19567.19,36.6,1.09
2025-07-07T15:02:10,4973.59,19435.92,44.4,1.8
2025-07-07T15:02:15,3807.97,15109.48,44.8,0.0
2025-07-07T15:02:20,3145.59,10086.24,34.8,4.02
2025-07-07T15:02:25,4066.1,14940.02,41.0,0.49
2025-07-07T15:02:30,7198.43,16231.46,39.4,0.51
2025-07-07T15:02:35,2657.7,9455.25,43.4,0.92
2025-07-07T15:02:40,3463.54,14648.52,44.4,1.8
2025-07-07T15:02:45,6243.81,15277.56,40.0,0.5
2025-07-07T15:02:50,2918.09,8624.03,38.6,0.0
2025-07-07T15:02:55,3919.04,12924.63,43.8,0.0
2025-07-07T15:03:00,4947.37,13090.69,32.0,6.25
2025-07-07T15:03:05,2795.88,10680.3,34.8,0.57
2025-07-07T15:03:10,2855.64,14988.28,47.2,0.0
2025-07-07T15:03:15,5625.55,23236.14,38.0,1.58
2025-07-07T15:03:20,2775.86,10046.32,45.6,0.44
2025-07-07T15:03:25,3652.73,13188.7,47.6,0.0
2025-07-07T15:03:30,2647.9,13685.86,34.8,0.0
2025-07-07T15:03:35,2149.59,10101.04,46.4,0.43
2025-07-07T15:03:40,2369.54,14433.33,46.2,0.0
2025-07-07T15:03:45,3888.69,16108.8,47.4,0.0
2025-07-07T15:03:50,2025.84,7953.13,43.2,0.0
2025-07-07T15:03:55,2625.03,12317.88,50.0,0.0
2025-07-07T15:04:00,2634.12,12424.17,34.4,0.0
2025-07-07T15:04:05,2023.44,9723.69,44.2,2.71
2025-07-07T15:04:10,2454.71,11364.73,42.2,0.47
2025-07-07T15:04:15,1930.83,7560.73,42.0,0.48
2025-07-07T15:04:20,2148.52,8148.4,43.6,1.38
2025-07-07T15:04:25,1585.0,5040.78,45.4,0.0
2025-07-07T15:04:30,1456.29,5961.37,44.8,0.0
2025-07-07T15:04:35,1325.71,4781.33,42.0,0.0
2025-07-07T15:04:40,846.36,3972.36,45.8,0.0
2025-07-07T15:04:45,732.5,3862.71,45.2,0.0
2025-07-07T15:04:50,502.18,2962.89,44.2,0.0
2025-07-07T15:04:55,384.36,2922.76,40.8,0.0
2025-07-07T15:05:00,223.96,1180.51,33.4,0.0
2025-07-07T15:05:05,139.98,776.37,20.2,0.0
2025-07-07T15:05:10,78.58,426.46,6.0,0.0
