time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:12:50,585.97,6359.79,1002.8,0.0
2025-07-11T10:12:55,1989.17,12732.76,857.4,0.0
2025-07-11T10:13:00,1269.14,9367.07,677.2,0.0
2025-07-11T10:13:05,592.68,9437.35,718.2,1.28
2025-07-11T10:13:10,3232.72,13312.69,714.0,0.08
2025-07-11T10:13:15,1304.28,16487.82,758.8,0.0
2025-07-11T10:13:20,366.21,8519.1,833.2,0.0
2025-07-11T10:13:25,3139.24,15594.0,720.2,0.0
2025-07-11T10:13:30,3234.09,19915.31,876.8,0.0
2025-07-11T10:13:35,1500.36,7715.75,951.0,0.0
2025-07-11T10:13:40,961.08,9687.31,1203.2,0.0
2025-07-11T10:13:45,1181.53,12062.32,1076.6,0.0
2025-07-11T10:13:50,1655.09,11516.23,1070.4,0.0
2025-07-11T10:13:55,1752.47,8800.4,1210.0,0.0
2025-07-11T10:14:00,1410.86,10764.28,1185.0,0.0
2025-07-11T10:14:05,1205.94,3811.5,1193.4,0.0
2025-07-11T10:14:10,1096.1,7247.25,1338.6,0.0
2025-07-11T10:14:15,1399.7,13396.07,967.0,0.0
2025-07-11T10:14:20,2047.35,11380.43,964.8,0.0
2025-07-11T10:14:25,2556.45,8470.59,840.8,0.0
2025-07-11T10:14:30,2209.52,10226.38,954.0,0.0
2025-07-11T10:14:35,1035.97,9508.4,773.0,0.0
2025-07-11T10:14:40,2202.18,11998.94,894.2,0.0
2025-07-11T10:14:45,1703.87,14644.34,841.2,0.0
2025-07-11T10:14:50,3180.47,15694.82,740.0,0.0
2025-07-11T10:14:55,3618.45,18534.3,729.2,0.0
2025-07-11T10:15:00,2158.12,19202.07,797.2,0.0
2025-07-11T10:15:05,3837.52,15740.81,820.4,0.0
2025-07-11T10:15:10,1832.65,14687.67,894.6,0.85
2025-07-11T10:15:15,3035.23,13214.76,723.6,0.0
2025-07-11T10:15:20,3221.74,19068.64,925.8,0.0
2025-07-11T10:15:25,1755.22,21623.47,1003.8,0.0
2025-07-11T10:15:30,1373.91,15139.57,972.8,0.0
2025-07-11T10:15:35,1495.75,15902.67,1053.2,0.0
2025-07-11T10:15:40,9767.41,22803.88,393.6,0.0
2025-07-11T10:15:45,20586.15,27125.84,61.8,0.0
2025-07-11T10:15:50,33389.68,34187.89,44.4,0.0
2025-07-11T10:15:55,34050.04,34376.62,10.0,0.0
