time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:07:10,20757.71,27968.18,24.8,0.0
2025-07-10T15:07:15,21186.73,28241.24,30.6,0.0
2025-07-10T15:07:20,21429.31,30601.28,20.8,0.0
2025-07-10T15:07:25,22659.72,30908.79,27.6,0.0
2025-07-10T15:07:30,22864.67,31698.47,22.0,0.0
2025-07-10T15:07:35,23725.57,31930.52,20.2,0.0
2025-07-10T15:07:40,25152.19,36118.94,28.6,0.0
2025-07-10T15:07:45,24360.82,32390.43,24.2,0.0
2025-07-10T15:07:50,24724.77,34369.4,28.4,0.0
2025-07-10T15:07:55,25232.52,34160.09,21.8,0.0
2025-07-10T15:08:00,24933.64,37705.05,25.8,0.0
2025-07-10T15:08:05,25666.71,35492.73,28.0,0.0
2025-07-10T15:08:10,25532.33,34420.14,22.0,0.0
2025-07-10T15:08:15,26973.45,34670.23,27.2,0.0
2025-07-10T15:08:20,27296.89,37105.52,22.8,0.0
2025-07-10T15:08:25,29294.61,36871.25,15.2,0.0
2025-07-10T15:08:30,29023.57,37517.56,28.2,0.0
2025-07-10T15:08:35,28976.04,38001.39,24.8,0.0
2025-07-10T15:08:40,29841.87,38654.02,27.2,0.0
2025-07-10T15:08:45,29976.67,38403.12,28.6,0.0
2025-07-10T15:08:50,29862.2,37041.92,22.8,0.0
2025-07-10T15:08:55,30150.56,40468.21,23.2,0.0
2025-07-10T15:09:00,31057.97,39085.87,20.6,0.0
2025-07-10T15:09:05,30760.82,39946.94,22.0,0.0
2025-07-10T15:09:10,32101.34,41297.99,25.2,0.0
2025-07-10T15:09:15,32289.34,41276.03,34.4,0.0
2025-07-10T15:09:20,31611.16,39767.05,19.2,0.0
2025-07-10T15:09:25,33421.42,42328.16,31.0,0.0
2025-07-10T15:09:30,32548.53,43938.94,20.8,0.0
2025-07-10T15:09:35,35125.26,44716.41,17.2,0.0
2025-07-10T15:09:40,33973.86,42316.11,31.8,0.0
2025-07-10T15:09:45,35187.09,42135.3,20.4,0.0
2025-07-10T15:09:50,35231.29,43232.45,28.6,0.0
2025-07-10T15:09:55,35792.01,44245.13,27.4,0.0
2025-07-10T15:10:00,36542.51,44796.55,25.2,0.0
2025-07-10T15:10:05,36053.92,46265.18,21.0,0.0
2025-07-10T15:10:10,36727.39,45689.93,25.0,0.0
2025-07-10T15:10:15,36747.49,46955.12,24.0,0.0
2025-07-10T15:10:20,37494.28,46956.43,27.6,0.0
2025-07-10T15:10:25,37807.19,46415.34,21.0,0.0
2025-07-10T15:10:30,38122.92,48075.23,24.2,0.0
2025-07-10T15:10:35,38588.03,48867.4,28.8,0.0
2025-07-10T15:10:40,38475.03,47625.4,29.8,0.0
2025-07-10T15:10:45,38074.88,47672.06,28.0,0.0
2025-07-10T15:10:50,36902.15,48540.56,24.0,0.0
2025-07-10T15:10:55,38092.7,48856.99,24.2,0.0
2025-07-10T15:11:00,37824.75,47618.65,21.2,0.0
2025-07-10T15:11:05,37351.86,60000.59,30.0,1.33
2025-07-10T15:11:10,36831.61,47544.07,21.4,0.0
2025-07-10T15:11:15,37276.77,47595.37,31.4,0.0
2025-07-10T15:11:20,36445.19,48201.82,26.6,0.0
2025-07-10T15:11:25,36633.85,49228.43,31.8,0.0
2025-07-10T15:11:30,35581.86,48616.24,27.8,0.0
2025-07-10T15:11:35,33444.94,47743.62,28.8,0.0
2025-07-10T15:11:40,32103.96,46137.76,26.2,0.0
2025-07-10T15:11:45,29055.86,52012.27,32.2,0.62
2025-07-10T15:11:50,30162.09,43021.38,26.6,0.0
2025-07-10T15:11:55,23310.34,39241.0,32.2,0.0
2025-07-10T15:12:00,22273.17,34397.19,27.0,0.0
2025-07-10T15:12:05,11366.73,20495.03,8.4,0.0
