time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T12:13:05,3140.19,13545.33,42.2,0.95
2025-07-07T12:13:10,4965.77,14519.43,47.0,0.0
2025-07-07T12:13:15,3464.05,13260.47,39.6,0.0
2025-07-07T12:13:20,3753.69,11824.63,47.0,0.0
2025-07-07T12:13:25,3619.36,13065.16,42.8,0.0
2025-07-07T12:13:30,2505.35,9131.16,44.0,0.0
2025-07-07T12:13:35,2338.68,10928.05,41.8,0.0
2025-07-07T12:13:40,3703.61,15018.73,44.2,0.0
2025-07-07T12:13:45,3686.16,15726.37,42.8,0.0
2025-07-07T12:13:50,2144.6,9749.13,49.8,0.0
2025-07-07T12:13:55,3057.7,14150.19,41.8,0.0
2025-07-07T12:14:00,3376.27,14565.19,41.6,6.25
2025-07-07T12:14:05,3562.86,10711.24,31.4,25.48
2025-07-07T12:14:10,2517.79,7642.19,38.6,1.55
2025-07-07T12:14:15,3131.62,9507.66,47.4,4.64
2025-07-07T12:14:20,1979.44,6577.25,47.0,0.0
2025-07-07T12:14:25,1791.55,7280.08,38.8,0.0
2025-07-07T12:14:30,2727.1,10301.4,44.0,0.0
2025-07-07T12:14:35,1721.64,7349.01,43.8,0.0
2025-07-07T12:14:40,1836.47,5158.66,41.8,0.96
2025-07-07T12:14:45,1626.42,5607.03,40.0,2.0
2025-07-07T12:14:50,1573.26,10461.06,40.6,1.48
2025-07-07T12:14:55,1152.64,6285.97,45.6,0.0
2025-07-07T12:15:00,1032.17,5890.39,44.2,0.0
2025-07-07T12:15:05,584.01,2270.02,45.8,0.0
2025-07-07T12:15:10,574.35,2964.89,36.0,2.22
2025-07-07T12:15:15,603.85,3321.07,30.8,5.84
2025-07-07T12:15:20,159.75,877.19,28.4,0.0
2025-07-07T12:15:25,86.93,359.69,15.4,0.0
2025-07-07T12:15:30,15.81,41.01,1.4,0.0
