time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T11:07:35,9217.62,14757.32,28.8,0.0
2025-07-11T11:07:40,9897.1,14776.44,25.8,0.0
2025-07-11T11:07:45,9857.79,15106.41,25.2,0.0
2025-07-11T11:07:50,10484.45,16312.06,26.0,0.0
2025-07-11T11:07:55,11153.34,16230.91,28.6,0.0
2025-07-11T11:08:00,10682.44,15927.55,24.2,0.0
2025-07-11T11:08:05,12146.53,16728.57,25.2,0.0
2025-07-11T11:08:10,12542.75,16620.06,27.2,0.0
2025-07-11T11:08:15,13040.56,19155.92,23.0,0.0
2025-07-11T11:08:20,12886.6,19099.75,24.8,0.0
2025-07-11T11:08:25,13326.79,20271.88,25.8,0.0
2025-07-11T11:08:30,14665.27,20654.65,23.2,0.0
2025-07-11T11:08:35,14176.27,19191.16,27.0,0.0
2025-07-11T11:08:40,15161.02,19836.53,22.0,0.0
2025-07-11T11:08:45,16255.72,22994.5,23.8,0.0
2025-07-11T11:08:50,15937.8,23235.68,28.6,0.0
2025-07-11T11:08:55,15900.43,22881.17,28.2,0.0
2025-07-11T11:09:00,15782.03,24182.3,21.8,0.0
2025-07-11T11:09:05,16591.77,24081.61,21.4,0.0
2025-07-11T11:09:10,17453.21,22357.73,31.0,0.0
2025-07-11T11:09:15,18740.72,25872.83,23.0,0.0
2025-07-11T11:09:20,17816.38,24053.82,31.4,0.0
2025-07-11T11:09:25,17275.69,23868.46,25.4,0.0
2025-07-11T11:09:30,17840.79,23677.61,29.4,0.0
2025-07-11T11:09:35,18109.1,24731.02,24.0,0.0
2025-07-11T11:09:40,18826.39,24799.44,25.8,0.0
2025-07-11T11:09:45,19533.76,27045.57,26.8,0.0
2025-07-11T11:09:50,19977.1,25323.07,26.4,0.0
2025-07-11T11:09:55,20590.94,26545.61,24.0,0.0
2025-07-11T11:10:00,21706.73,29285.41,25.2,0.0
2025-07-11T11:10:05,22042.77,28374.26,15.4,0.0
2025-07-11T11:10:10,22984.1,29672.79,32.0,0.0
2025-07-11T11:10:15,23714.7,33269.8,24.6,0.0
2025-07-11T11:10:20,24072.17,30969.56,22.6,0.0
2025-07-11T11:10:25,24209.16,33326.62,28.6,0.0
2025-07-11T11:10:30,23205.84,31793.64,29.6,0.0
2025-07-11T11:10:35,23783.61,32532.26,22.2,0.0
2025-07-11T11:10:40,24511.31,34304.51,27.0,0.0
2025-07-11T11:10:45,24638.33,35484.58,27.0,0.0
2025-07-11T11:10:50,25192.21,33984.37,24.8,0.0
2025-07-11T11:10:55,26738.25,33969.58,25.0,0.0
2025-07-11T11:11:00,25922.56,37452.36,22.0,0.0
2025-07-11T11:11:05,26554.26,35303.46,20.2,0.0
2025-07-11T11:11:10,28754.94,37766.2,29.8,0.0
2025-07-11T11:11:15,28945.52,38515.51,25.2,0.0
2025-07-11T11:11:20,29312.49,41440.5,22.0,0.0
2025-07-11T11:11:25,29909.85,40431.22,27.6,0.0
2025-07-11T11:11:30,29209.37,41107.5,20.6,0.0
2025-07-11T11:11:35,29044.12,42289.63,30.2,0.0
2025-07-11T11:11:40,29854.75,43603.66,28.8,0.0
2025-07-11T11:11:45,29511.79,42307.1,25.6,0.0
2025-07-11T11:11:50,30221.67,43503.97,26.6,0.0
2025-07-11T11:11:55,29285.85,44332.53,26.8,0.0
2025-07-11T11:12:00,31255.77,45661.23,21.4,0.0
2025-07-11T11:12:05,30356.53,45226.62,20.0,0.0
2025-07-11T11:12:10,33107.33,46260.19,28.0,0.71
2025-07-11T11:12:15,32800.7,46310.61,24.6,7.32
2025-07-11T11:12:20,33173.52,46311.81,32.4,4.94
2025-07-11T11:12:25,34129.52,46172.95,22.2,11.71
2025-07-11T11:12:30,35014.31,46581.02,27.8,15.11
2025-07-11T11:12:35,34616.08,46603.4,27.8,7.19
2025-07-11T11:12:40,34190.34,46169.02,21.2,9.43
2025-07-11T11:12:45,34707.75,46236.19,25.4,18.11
2025-07-11T11:12:50,34403.21,46771.11,31.4,8.28
2025-07-11T11:12:55,34635.91,46180.97,22.0,12.73
2025-07-11T11:13:00,34926.77,46368.74,33.2,15.66
2025-07-11T11:13:05,35775.7,46991.55,28.6,23.08
2025-07-11T11:13:10,36330.99,46188.53,24.8,28.23
2025-07-11T11:13:15,35561.22,46187.93,28.0,23.57
2025-07-11T11:13:20,36581.57,46189.75,21.8,34.86
2025-07-11T11:13:25,36422.07,46193.24,23.4,29.91
2025-07-11T11:13:30,36391.66,46900.52,27.8,20.86
2025-07-11T11:13:35,36936.61,46241.47,26.4,22.73
2025-07-11T11:13:40,36905.52,46604.17,26.8,29.85
2025-07-11T11:13:45,37713.44,46356.13,25.4,29.92
2025-07-11T11:13:50,37730.55,46188.61,27.2,30.88
2025-07-11T11:13:55,36934.01,46397.29,31.0,31.61
2025-07-11T11:14:00,35480.19,47918.34,26.2,23.66
2025-07-11T11:14:05,36322.21,46194.8,23.2,44.83
2025-07-11T11:14:10,34895.78,46230.98,29.2,29.45
2025-07-11T11:14:15,32600.03,46187.04,25.0,20.0
2025-07-11T11:14:20,33729.25,46209.72,30.6,28.1
2025-07-11T11:14:25,29189.04,46222.15,30.0,20.67
2025-07-11T11:14:30,26175.15,46198.35,26.6,17.29
2025-07-11T11:14:35,22291.63,47006.25,23.8,3.36
2025-07-11T11:14:40,33893.45,47823.24,21.4,0.0
2025-07-11T11:14:45,22421.06,36589.67,21.4,0.0
2025-07-11T11:14:50,18137.59,26317.21,7.6,0.0
