time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T16:33:25,6.17,39.23,123.2,0.0
2025-07-08T16:33:30,7.44,35.26,125.0,0.0
2025-07-08T16:33:35,6.18,33.41,124.8,0.0
2025-07-08T16:33:40,6.78,38.04,129.4,0.0
2025-07-08T16:33:45,7.29,43.52,130.8,0.0
2025-07-08T16:33:50,5.36,24.18,131.6,0.0
2025-07-08T16:33:55,5.1,19.16,133.0,0.0
2025-07-08T16:34:00,6.1,30.73,135.0,0.0
2025-07-08T16:34:05,5.83,20.94,136.8,0.0
2025-07-08T16:34:10,5.48,20.97,138.2,0.0
2025-07-08T16:34:15,9.5,52.39,139.6,0.0
2025-07-08T16:34:20,6.56,30.5,141.0,0.0
2025-07-08T16:34:25,7.25,121.14,142.0,0.0
2025-07-08T16:34:30,6.54,35.26,146.0,0.0
2025-07-08T16:34:35,6.62,30.67,145.6,0.0
2025-07-08T16:34:40,6.86,36.67,147.4,0.0
2025-07-08T16:34:45,7.67,42.6,150.4,0.0
2025-07-08T16:34:50,6.48,35.18,150.8,0.0
2025-07-08T16:34:55,9.82,129.11,151.4,0.0
2025-07-08T16:35:00,7.98,38.2,153.6,0.0
2025-07-08T16:35:05,5.71,23.1,157.6,0.0
2025-07-08T16:35:10,5.82,32.27,157.6,0.0
2025-07-08T16:35:15,7.04,40.63,161.4,0.0
2025-07-08T16:35:20,6.79,43.24,160.0,0.0
2025-07-08T16:35:25,6.32,33.39,161.0,0.0
2025-07-08T16:35:30,7.36,48.33,165.0,0.0
2025-07-08T16:35:35,6.47,28.34,165.2,0.0
2025-07-08T16:35:40,5.51,24.86,169.0,0.0
2025-07-08T16:35:45,7.52,47.58,170.2,0.0
2025-07-08T16:35:50,5.36,19.38,171.0,0.0
2025-07-08T16:35:55,6.28,53.07,172.0,0.0
2025-07-08T16:36:00,8.65,39.75,174.0,0.0
2025-07-08T16:36:05,9.19,80.49,174.2,0.0
2025-07-08T16:36:10,8.87,44.14,177.4,0.0
2025-07-08T16:36:15,10.86,66.66,178.0,0.0
2025-07-08T16:36:20,7.79,49.28,179.0,0.0
2025-07-08T16:36:25,7.32,29.98,181.6,0.0
2025-07-08T16:36:30,8.8,79.55,185.0,0.0
2025-07-08T16:36:35,7.16,42.7,185.6,0.0
2025-07-08T16:36:40,8.28,65.08,185.6,0.0
2025-07-08T16:36:45,9.48,48.44,189.0,0.0
2025-07-08T16:36:50,7.4,36.66,190.2,0.0
2025-07-08T16:36:55,10.24,60.51,189.8,0.0
2025-07-08T16:37:00,9.15,54.35,194.2,0.0
2025-07-08T16:37:05,6.95,38.38,171.0,0.0
