time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T23:13:30,9.23,77.58,587.0,0.0
2025-07-09T23:13:35,7.37,35.2,611.6,0.0
2025-07-09T23:13:40,8.77,58.78,633.6,0.0
2025-07-09T23:13:45,9.41,80.41,657.0,0.0
2025-07-09T23:13:50,10.87,82.94,672.4,0.0
2025-07-09T23:13:55,8.53,116.43,695.6,0.0
2025-07-09T23:14:00,10.2,63.73,711.8,0.0
2025-07-09T23:14:05,14.56,221.02,743.4,0.0
2025-07-09T23:14:10,10.19,60.29,758.6,0.0
2025-07-09T23:14:15,9.58,57.2,781.0,0.0
2025-07-09T23:14:20,10.5,54.76,812.2,0.0
2025-07-09T23:14:25,9.66,54.85,821.6,0.0
2025-07-09T23:14:30,13.41,101.03,846.2,0.0
2025-07-09T23:14:35,12.33,75.95,863.6,0.0
2025-07-09T23:14:40,16.65,136.11,888.4,0.0
2025-07-09T23:14:45,21.59,173.32,896.0,0.0
2025-07-09T23:14:50,11.29,82.22,926.0,0.0
2025-07-09T23:14:55,17.57,145.93,937.4,0.0
2025-07-09T23:15:00,28.86,419.29,963.4,0.0
2025-07-09T23:15:05,27.16,217.99,1025.8,0.0
2025-07-09T23:15:10,33.32,282.01,1094.0,0.0
2025-07-09T23:15:15,40.11,281.11,1154.0,0.0
2025-07-09T23:15:20,44.55,379.58,1233.0,0.0
2025-07-09T23:15:25,54.22,328.57,1262.4,0.0
2025-07-09T23:15:30,65.92,383.2,1313.0,0.0
2025-07-09T23:15:35,126.1,1392.6,1253.6,0.0
2025-07-09T23:15:40,224.4,1229.98,1141.2,0.0
2025-07-09T23:15:45,365.4,1267.77,985.8,0.0
2025-07-09T23:15:50,341.43,1697.27,1059.8,0.0
2025-07-09T23:15:55,568.9,2142.46,851.6,0.0
2025-07-09T23:16:00,677.76,2685.08,819.6,0.0
2025-07-09T23:16:05,767.99,3929.09,874.8,0.0
2025-07-09T23:16:10,830.95,2151.8,751.0,0.0
2025-07-09T23:16:15,772.61,2315.57,952.6,0.0
2025-07-09T23:16:20,810.07,1873.13,868.8,0.0
2025-07-09T23:16:25,760.89,3011.83,860.8,0.0
2025-07-09T23:16:30,857.75,4509.4,816.8,0.0
2025-07-09T23:16:35,1140.38,6719.79,927.4,0.0
2025-07-09T23:16:40,972.51,2007.21,923.4,0.0
2025-07-09T23:16:45,998.11,2258.03,863.4,0.0
2025-07-09T23:16:50,879.81,4088.59,827.4,0.0
2025-07-09T23:16:55,889.29,6912.14,858.8,0.0
2025-07-09T23:17:00,1402.92,13382.68,943.4,0.0
2025-07-09T23:17:05,1291.96,14536.56,1036.6,7.87
2025-07-09T23:17:10,1074.93,3006.98,961.8,14.99
2025-07-09T23:17:15,1419.39,3097.15,765.2,4.29
2025-07-09T23:17:20,1391.0,5837.42,814.4,0.0
2025-07-09T23:17:25,1260.79,6297.9,807.6,8.64
2025-07-09T23:17:30,1374.42,8307.37,520.8,0.0
2025-07-09T23:17:35,1317.87,14027.9,765.4,1.31
2025-07-09T23:17:40,3070.09,18105.91,818.4,4.64
2025-07-09T23:17:45,2250.35,18716.41,678.0,0.0
2025-07-09T23:17:50,1788.12,8885.23,643.8,0.03
2025-07-09T23:17:55,2080.61,12834.47,749.4,0.19
2025-07-09T23:18:00,2690.43,18711.09,847.6,13.45
2025-07-09T23:18:05,1822.92,8991.28,808.6,10.86
2025-07-09T23:18:10,2354.98,12884.41,614.2,0.33
2025-07-09T23:18:15,2318.9,9659.65,741.0,0.0
2025-07-09T23:18:20,2067.86,15428.42,759.0,0.0
2025-07-09T23:18:25,1292.07,10002.03,614.6,0.0
2025-07-09T23:18:30,1639.57,14556.72,913.4,3.92
2025-07-09T23:18:35,2940.69,18682.16,919.6,2.78
2025-07-09T23:18:40,3183.74,22106.41,852.2,0.09
2025-07-09T23:18:45,2688.7,27068.6,845.6,0.0
2025-07-09T23:18:50,1494.28,8303.22,879.4,0.0
2025-07-09T23:18:55,1333.51,9214.41,702.6,2.65
2025-07-09T23:19:00,3304.5,14636.33,1128.0,35.55
2025-07-09T23:19:05,2375.34,16221.36,898.0,4.08
2025-07-09T23:19:10,2274.11,7674.65,807.2,0.0
2025-07-09T23:19:15,2645.75,10712.05,814.6,0.0
2025-07-09T23:19:20,1235.45,8887.39,716.2,0.11
2025-07-09T23:19:25,1143.53,13351.58,869.0,1.77
2025-07-09T23:19:30,2587.7,16385.91,945.4,4.78
2025-07-09T23:19:35,3244.22,21314.13,953.8,1.53
2025-07-09T23:19:40,6366.26,26065.27,184.0,22.83
2025-07-09T23:19:45,10004.48,10004.482541,0.2,100.0
2025-07-09T23:19:50,10043.58,37711.94,491.2,2.93
2025-07-09T23:19:55,5282.08,39002.84,844.6,0.0
2025-07-09T23:20:00,2634.29,23283.55,702.0,0.0
2025-07-09T23:20:05,10127.56,35904.53,175.4,13.57
2025-07-09T23:20:10,15443.02,47929.23,4.4,27.27
2025-07-09T23:20:15,36066.52,60000.96,79.8,100.0
