time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:46:05,10059.97,13474.17,26.2,0.0
2025-07-10T16:46:10,9529.35,14974.42,27.8,0.0
2025-07-10T16:46:15,9831.71,15087.49,24.4,0.0
2025-07-10T16:46:20,10550.68,15945.25,24.4,0.0
2025-07-10T16:46:25,11534.61,17902.5,21.6,0.0
2025-07-10T16:46:30,11730.36,18373.14,29.0,0.0
2025-07-10T16:46:35,11411.9,17117.86,27.6,0.0
2025-07-10T16:46:40,11458.97,17272.39,25.2,0.0
2025-07-10T16:46:45,12350.9,20742.04,22.8,0.0
2025-07-10T16:46:50,13761.62,20736.37,26.4,0.0
2025-07-10T16:46:55,13376.94,21290.97,23.4,0.0
2025-07-10T16:47:00,14377.94,20535.73,30.0,0.0
2025-07-10T16:47:05,14156.89,22460.87,23.2,0.0
2025-07-10T16:47:10,15393.68,22094.05,21.4,0.0
2025-07-10T16:47:15,15993.99,24246.73,26.6,0.0
2025-07-10T16:47:20,16445.74,24720.48,30.0,0.0
2025-07-10T16:47:25,16114.19,27690.89,20.2,0.0
2025-07-10T16:47:30,16036.64,26000.36,28.8,0.0
2025-07-10T16:47:35,16237.26,24424.47,26.6,0.0
2025-07-10T16:47:40,17499.87,24351.67,25.8,0.0
2025-07-10T16:47:45,17731.63,26198.13,23.0,0.0
2025-07-10T16:47:50,17686.4,27347.12,26.0,0.0
2025-07-10T16:47:55,19066.82,28190.98,27.2,0.0
2025-07-10T16:48:00,18934.96,27238.03,23.4,0.0
2025-07-10T16:48:05,19606.52,26806.97,30.0,0.0
2025-07-10T16:48:10,19618.66,28995.41,24.0,0.0
2025-07-10T16:48:15,19847.22,26562.72,29.2,0.0
2025-07-10T16:48:20,20481.55,29809.93,22.6,0.0
2025-07-10T16:48:25,21092.35,27708.98,24.0,0.0
2025-07-10T16:48:30,21350.18,29464.5,26.8,0.0
2025-07-10T16:48:35,22013.6,28460.36,25.2,0.0
2025-07-10T16:48:40,22781.24,30124.87,25.4,0.0
2025-07-10T16:48:45,23008.82,29422.68,22.4,0.0
2025-07-10T16:48:50,23246.32,31878.1,25.0,0.0
2025-07-10T16:48:55,24197.92,31986.79,26.4,0.0
2025-07-10T16:49:00,23890.11,32862.45,24.6,0.0
2025-07-10T16:49:05,25389.96,33361.09,23.6,0.0
2025-07-10T16:49:10,26573.62,35937.86,24.0,0.0
2025-07-10T16:49:15,26196.56,35124.74,22.0,0.0
2025-07-10T16:49:20,26728.63,38070.54,31.0,0.0
2025-07-10T16:49:25,26622.59,36372.15,19.0,0.0
2025-07-10T16:49:30,29573.8,38983.01,25.0,0.0
2025-07-10T16:49:35,28064.34,36683.43,24.6,0.0
2025-07-10T16:49:40,28617.12,38121.89,26.4,0.0
2025-07-10T16:49:45,27622.28,37995.21,20.0,0.0
2025-07-10T16:49:50,29809.9,37855.58,29.2,0.0
2025-07-10T16:49:55,30072.25,39752.41,22.8,0.0
2025-07-10T16:50:00,31092.97,39588.69,22.4,0.0
2025-07-10T16:50:05,30616.05,39532.54,24.0,0.0
2025-07-10T16:50:10,31339.54,39959.12,26.6,0.0
2025-07-10T16:50:15,31266.53,39558.95,26.0,0.0
2025-07-10T16:50:20,32616.76,40680.3,26.0,0.0
2025-07-10T16:50:25,32462.06,41655.72,22.2,0.0
2025-07-10T16:50:30,32518.84,40956.08,27.4,0.0
2025-07-10T16:50:35,31677.11,41212.36,22.2,0.0
2025-07-10T16:50:40,32766.85,40604.68,26.6,0.0
2025-07-10T16:50:45,33036.43,42705.82,25.4,0.0
2025-07-10T16:50:50,34548.33,41465.68,22.6,0.0
2025-07-10T16:50:55,34202.78,43881.08,28.6,0.0
2025-07-10T16:51:00,34367.26,43880.36,26.6,0.0
2025-07-10T16:51:05,35054.19,43579.06,25.8,0.0
2025-07-10T16:51:10,35223.26,44525.0,23.4,0.0
2025-07-10T16:51:15,35313.97,44000.19,26.0,0.0
2025-07-10T16:51:20,36464.34,44973.09,24.6,0.0
2025-07-10T16:51:25,35474.41,45609.66,26.4,0.76
2025-07-10T16:51:30,36218.36,46089.2,23.6,0.85
2025-07-10T16:51:35,37800.8,46234.13,27.8,1.44
2025-07-10T16:51:40,37337.66,46170.87,23.4,1.71
2025-07-10T16:51:45,38495.99,46171.5,27.8,4.32
2025-07-10T16:51:50,37499.44,46161.4,25.2,4.76
2025-07-10T16:51:55,37369.96,46164.68,28.0,8.57
2025-07-10T16:52:00,37700.58,46160.68,23.6,5.93
2025-07-10T16:52:05,39210.2,46169.61,17.6,27.27
2025-07-10T16:52:10,38531.42,46196.23,29.0,17.24
2025-07-10T16:52:15,37980.87,46186.02,25.6,17.97
2025-07-10T16:52:20,39304.25,46186.33,26.2,27.48
2025-07-10T16:52:25,38294.24,46222.34,28.8,19.44
2025-07-10T16:52:30,38629.41,46183.38,23.0,26.96
2025-07-10T16:52:35,37735.35,46457.29,33.0,12.73
2025-07-10T16:52:40,35820.88,46196.63,28.4,7.75
2025-07-10T16:52:45,34993.15,46181.42,32.2,8.07
2025-07-10T16:52:50,30986.84,46165.2,31.6,2.53
2025-07-10T16:52:55,28269.77,45591.82,33.8,0.59
2025-07-10T16:53:00,23701.04,43509.24,31.0,0.0
2025-07-10T16:53:05,20819.57,41163.64,36.4,0.0
2025-07-10T16:53:10,16364.53,32181.59,28.4,0.0
2025-07-10T16:53:15,6876.66,11020.46,0.8,0.0
