time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:29:45,6.15,35.5,500.8,0.0
2025-07-09T22:29:50,6.01,33.06,524.6,0.0
2025-07-09T22:29:55,6.44,43.48,546.0,0.0
2025-07-09T22:30:00,20.11,348.88,548.4,0.0
2025-07-09T22:30:05,11.16,144.95,582.2,0.0
2025-07-09T22:30:10,10.0,60.04,612.2,0.0
2025-07-09T22:30:15,14.68,88.07,618.8,0.0
2025-07-09T22:30:20,12.82,83.97,641.8,0.0
2025-07-09T22:30:25,13.15,187.94,670.0,0.0
2025-07-09T22:30:30,10.85,73.15,691.0,0.0
2025-07-09T22:30:35,10.0,102.31,716.6,0.0
2025-07-09T22:30:40,8.02,54.02,739.4,0.0
2025-07-09T22:30:45,8.43,67.91,765.4,0.0
2025-07-09T22:30:50,9.72,98.62,780.8,0.0
2025-07-09T22:30:55,14.4,112.35,795.4,0.0
2025-07-09T22:31:00,14.5,165.22,817.0,0.0
2025-07-09T22:31:05,15.2,126.32,834.2,0.0
2025-07-09T22:31:10,8.96,65.77,870.8,0.0
2025-07-09T22:31:15,25.98,304.47,859.8,0.0
2025-07-09T22:31:20,23.2,200.92,882.4,0.0
2025-07-09T22:31:25,28.23,275.78,907.2,0.0
2025-07-09T22:31:30,15.11,131.12,942.6,0.0
2025-07-09T22:31:35,21.41,267.33,957.0,0.0
2025-07-09T22:31:40,20.01,173.29,1028.4,0.0
2025-07-09T22:31:45,34.81,261.3,1091.6,0.0
2025-07-09T22:31:50,46.34,269.9,1128.8,0.0
2025-07-09T22:31:55,41.71,336.71,1207.4,0.0
2025-07-09T22:32:00,63.18,390.34,1253.4,0.0
2025-07-09T22:32:05,82.81,1027.86,1271.6,0.0
2025-07-09T22:32:10,113.83,2135.5,1259.2,0.0
2025-07-09T22:32:15,230.16,1761.51,1088.2,0.0
2025-07-09T22:32:20,470.48,1571.75,898.0,0.0
2025-07-09T22:32:25,449.72,1757.17,945.8,0.0
2025-07-09T22:32:30,620.44,1330.4,854.4,0.0
2025-07-09T22:32:35,581.19,2393.66,827.8,0.0
2025-07-09T22:32:40,722.83,3402.57,921.8,0.04
2025-07-09T22:32:45,680.37,1396.52,895.8,0.0
2025-07-09T22:32:50,689.92,1453.15,948.8,0.0
2025-07-09T22:32:55,627.17,2646.88,930.6,0.0
2025-07-09T22:33:00,796.39,4563.63,874.0,0.0
2025-07-09T22:33:05,1065.91,5820.21,868.6,0.0
2025-07-09T22:33:10,969.06,1894.24,844.2,0.0
2025-07-09T22:33:15,910.67,2909.68,933.2,12.94
2025-07-09T22:33:20,1013.75,3173.96,924.4,9.15
2025-07-09T22:33:25,1219.48,2272.9,785.8,0.0
2025-07-09T22:33:30,786.46,4779.45,828.8,0.0
2025-07-09T22:33:35,1174.2,7580.01,550.4,0.0
2025-07-09T22:33:40,1116.56,11087.92,706.0,0.34
2025-07-09T22:33:45,2067.75,16265.9,911.6,3.18
2025-07-09T22:33:50,2054.17,18989.93,779.2,0.0
2025-07-09T22:33:55,1803.57,5630.05,750.8,0.0
2025-07-09T22:34:00,1392.28,5298.57,738.6,0.0
2025-07-09T22:34:05,1236.98,7850.02,587.0,0.0
2025-07-09T22:34:10,1726.9,13165.32,863.2,0.86
2025-07-09T22:34:15,2492.99,16308.72,869.0,1.43
2025-07-09T22:34:20,1719.29,14492.2,905.0,14.92
2025-07-09T22:34:25,1540.33,2980.25,899.8,15.98
2025-07-09T22:34:30,1846.36,6175.44,767.8,0.0
2025-07-09T22:34:35,1867.23,7609.59,784.0,0.0
2025-07-09T22:34:40,2344.26,10163.65,691.0,0.0
2025-07-09T22:34:45,1327.42,13235.7,715.0,0.0
2025-07-09T22:34:50,1180.34,9527.36,702.0,0.0
2025-07-09T22:34:55,2152.85,16515.91,903.2,4.38
2025-07-09T22:35:00,3112.17,20204.1,968.0,1.57
2025-07-09T22:35:05,2661.51,25512.51,842.2,0.0
2025-07-09T22:35:10,2000.69,6592.48,872.0,0.0
2025-07-09T22:35:15,2365.29,6785.66,933.2,39.91
2025-07-09T22:35:20,1877.22,3750.11,900.6,11.57
2025-07-09T22:35:25,2059.95,5865.25,907.8,26.97
2025-07-09T22:35:30,2348.75,6216.09,704.6,4.46
2025-07-09T22:35:35,1423.97,8728.02,630.4,0.0
2025-07-09T22:35:40,1866.91,14078.81,729.2,3.78
2025-07-09T22:35:45,2937.3,18367.77,753.2,3.19
2025-07-09T22:35:50,3491.73,21727.68,849.4,0.57
2025-07-09T22:35:55,4666.48,26778.76,692.2,0.09
2025-07-09T22:36:00,3089.85,9474.16,688.2,0.0
2025-07-09T22:36:05,2421.62,10001.7,803.8,0.0
2025-07-09T22:36:10,3102.47,19647.36,618.2,37.85
2025-07-09T22:36:15,5600.42,6817.28,0.4,100.0
2025-07-09T22:36:20,12605.79,50770.75,210.0,0.19
2025-07-09T22:36:25,6599.16,27635.64,811.2,0.0
2025-07-09T22:36:30,2392.59,21038.89,721.2,0.14
2025-07-09T22:36:35,2123.41,14173.02,700.8,1.43
2025-07-09T22:36:40,12549.32,32877.16,243.8,18.38
2025-07-09T22:36:45,35239.02,54231.01,5.2,100.0
2025-07-09T22:36:50,30587.56,44601.29,81.6,100.0
