time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T09:20:20,143.35,788.44,474.4,0.0
2025-07-11T09:20:25,120.69,498.98,499.8,0.0
2025-07-11T09:20:30,184.53,1025.59,489.0,0.0
2025-07-11T09:20:35,198.07,802.96,466.4,0.0
2025-07-11T09:20:40,223.48,1908.34,485.8,0.0
2025-07-11T09:20:45,200.77,641.74,500.4,0.0
2025-07-11T09:20:50,330.75,2483.17,472.8,0.0
2025-07-11T09:20:55,217.89,697.27,526.6,0.0
2025-07-11T09:21:00,261.91,1211.38,504.2,0.0
2025-07-11T09:21:05,287.98,1188.57,525.4,0.0
2025-07-11T09:21:10,316.61,1502.5,460.2,0.0
2025-07-11T09:21:15,426.42,4267.32,504.0,0.0
2025-07-11T09:21:20,257.34,1129.57,568.0,0.0
2025-07-11T09:21:25,388.18,4999.72,484.0,0.0
2025-07-11T09:21:30,493.77,1993.56,443.2,0.0
2025-07-11T09:21:35,515.46,5280.01,491.4,0.0
2025-07-11T09:21:40,457.27,4334.49,481.4,0.0
2025-07-11T09:21:45,508.05,1580.69,471.2,0.0
2025-07-11T09:21:50,576.95,8747.8,534.8,0.0
2025-07-11T09:21:55,475.11,1705.03,422.6,0.0
2025-07-11T09:22:00,403.19,1781.33,490.8,0.0
2025-07-11T09:22:05,461.9,2087.97,446.6,0.0
2025-07-11T09:22:10,1941.5,16274.78,450.4,0.0
2025-07-11T09:22:15,530.17,4214.97,525.6,0.0
2025-07-11T09:22:20,833.59,10388.21,492.4,0.0
2025-07-11T09:22:25,1658.2,16266.63,461.6,0.0
2025-07-11T09:22:30,1209.76,10097.25,380.8,0.0
2025-07-11T09:22:35,1200.41,10341.21,492.2,0.0
2025-07-11T09:22:40,2636.31,11349.68,399.2,0.0
2025-07-11T09:22:45,1188.56,4066.5,501.0,0.0
2025-07-11T09:22:50,1420.99,7471.79,448.4,0.0
2025-07-11T09:22:55,969.67,14373.37,534.6,0.0
2025-07-11T09:23:00,1823.82,14139.53,442.6,0.0
2025-07-11T09:23:05,3093.13,14711.85,443.4,0.0
2025-07-11T09:23:10,1256.31,5867.96,491.6,0.0
2025-07-11T09:23:15,2564.21,11087.88,494.8,0.0
2025-07-11T09:23:20,1724.01,10257.98,470.2,0.0
2025-07-11T09:23:25,1235.53,6699.76,478.6,0.0
2025-07-11T09:23:30,2857.35,17571.48,490.0,0.0
2025-07-11T09:23:35,3442.25,15873.22,432.4,0.0
2025-07-11T09:23:40,1673.6,9743.82,478.6,0.0
2025-07-11T09:23:45,2296.58,11097.68,441.2,0.0
2025-07-11T09:23:50,4216.04,14026.02,250.6,0.0
2025-07-11T09:24:00,13.51,13.505309,0.2,100.0
2025-07-11T09:24:10,10513.2,11023.81,1.2,600.0
2025-07-11T09:24:15,12518.09,16037.79,2.0,1000.0
2025-07-11T09:24:20,18037.11,20006.52,7.2,3600.0
2025-07-11T09:24:25,5439.02,50003.05,60.0,30000.0
2025-07-11T09:24:30,1758.25,50002.86,538.4,269100.0
2025-07-11T09:24:35,2947.67,60000.24,896.6,448400.0
2025-07-11T09:24:40,4239.7,51620.4,2910.4,1454700.0
2025-07-11T09:24:45,108.54,20.07,3867.0,1933700.0
2025-07-11T09:24:50,16.88,16.34,3996.8,1998700.0
2025-07-11T09:24:55,2.51,17.83,4079.8,2039900.0
2025-07-11T09:25:00,3.42,27.33,4121.6,2060800.0
2025-07-11T09:25:05,2.28,21.99,4253.0,2126500.0
2025-07-11T09:25:10,3.06,22.7,4289.4,2144700.0
2025-07-11T09:25:15,2.94,24.52,4402.4,2201200.0
2025-07-11T09:25:20,3.57,20.68,4475.8,2237800.0
2025-07-11T09:25:25,28.0,1352.35,2753.4,1352600.0
2025-07-11T09:25:30,3394.79,5746.83,440.4,0.0
2025-07-11T09:25:35,3457.68,10016.87,537.0,0.0
2025-07-11T09:25:40,3515.17,16166.64,410.8,0.0
2025-07-11T09:25:45,2862.06,16637.28,463.4,0.0
2025-07-11T09:25:50,7661.31,24809.29,600.2,153200.0
2025-07-11T09:25:55,3089.45,25479.9,827.0,252800.0
2025-07-11T09:26:00,2234.47,4814.39,729.8,211600.0
2025-07-11T09:26:05,3393.65,14946.75,421.4,100300.0
2025-07-11T09:26:10,10669.69,14955.07,9.8,1400.0
2025-07-11T09:26:20,9011.18,11975.68,0.8,400.0
2025-07-11T09:26:25,12104.74,16910.46,2.2,1100.0
2025-07-11T09:26:30,17151.05,20006.36,4.4,2200.0
2025-07-11T09:26:35,5344.78,20005.89,46.8,23400.0
2025-07-11T09:26:40,676.77,19332.26,426.6,213300.0
2025-07-11T09:26:45,3693.33,50003.26,763.8,381900.0
2025-07-11T09:26:50,50003.66,50038.11,59.6,29800.0
2025-07-11T09:26:55,50121.12,60000.1,334.4,167200.0
2025-07-11T09:27:00,50003.82,50010.11,87.2,43600.0
