time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:01:40,1489.54,11249.89,131.6,2.89
2025-07-09T22:01:45,9212.55,15630.18,396.4,0.1
2025-07-09T22:01:50,1841.27,20896.97,586.8,0.0
2025-07-09T22:01:55,3897.24,24034.34,606.0,31.12
2025-07-09T22:02:00,4419.7,28105.27,571.8,17.56
2025-07-09T22:02:05,3021.39,19559.37,756.4,47.7
2025-07-09T22:02:10,1694.87,2965.34,731.4,39.05
2025-07-09T22:02:15,2089.85,6297.47,550.0,29.85
2025-07-09T22:02:20,6626.69,21359.08,284.6,0.63
2025-07-09T22:02:25,8236.14,16919.93,192.0,21.46
2025-07-09T22:02:30,1811.85,14760.27,822.2,81.83
2025-07-09T22:02:35,3762.16,20112.4,670.4,68.17
2025-07-09T22:02:40,11452.04,21370.18,177.2,8.8
2025-07-09T22:02:45,2583.75,19272.35,1259.0,100.0
2025-07-09T22:02:50,5132.72,5329.29,91.8,100.0
2025-07-09T22:02:55,10108.66,11686.24,33.4,100.0
2025-07-09T22:03:00,14286.42,18062.73,129.0,82.95
2025-07-09T22:03:05,13070.24,22525.71,253.8,1.34
2025-07-09T22:03:10,14732.84,27306.32,228.0,0.0
2025-07-09T22:03:15,13160.77,31552.13,428.6,0.14
2025-07-09T22:03:20,5322.05,8904.43,430.0,0.0
2025-07-09T22:03:25,4629.04,15352.67,446.6,0.13
2025-07-09T22:03:30,5339.89,14390.47,586.2,30.64
2025-07-09T22:03:35,3683.25,9132.13,531.0,26.59
2025-07-09T22:03:40,4338.58,21540.53,528.6,8.06
2025-07-09T22:03:45,4847.81,16176.51,463.6,10.27
2025-07-09T22:03:50,5640.98,30877.32,805.0,54.04
2025-07-09T22:03:55,3516.5,5440.07,507.2,47.08
