time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:10:45,33063.76,42036.47,23.8,0.0
2025-07-10T16:10:50,33696.32,41654.46,24.8,0.0
2025-07-10T16:10:55,32631.56,41646.09,22.8,0.0
2025-07-10T16:11:00,34777.11,42015.88,24.8,0.0
2025-07-10T16:11:05,34996.94,42507.86,26.4,0.0
2025-07-10T16:11:10,36383.66,43801.26,26.0,0.0
2025-07-10T16:11:15,36541.49,44678.34,21.6,0.0
2025-07-10T16:11:20,37334.74,44721.61,30.4,0.0
2025-07-10T16:11:25,37483.76,44851.43,26.0,0.0
2025-07-10T16:11:30,37274.17,47338.4,20.8,0.0
2025-07-10T16:11:35,38557.08,47064.87,26.6,0.0
2025-07-10T16:11:40,37588.14,45935.97,27.6,0.0
2025-07-10T16:11:45,37987.66,46635.14,27.2,0.0
2025-07-10T16:11:50,37357.12,45746.52,27.2,0.0
2025-07-10T16:11:55,37770.7,46314.19,25.6,0.0
2025-07-10T16:12:00,37341.38,45536.27,22.0,0.0
2025-07-10T16:12:05,37159.92,45813.37,32.0,0.0
2025-07-10T16:12:10,36700.71,47974.05,26.6,0.0
2025-07-10T16:12:15,36958.87,46843.3,27.6,0.0
2025-07-10T16:12:20,35883.06,45500.45,24.8,0.0
2025-07-10T16:12:25,36866.4,45806.61,21.6,0.0
2025-07-10T16:12:30,36286.87,45737.34,35.0,0.0
2025-07-10T16:12:35,34399.98,43887.81,34.6,0.0
2025-07-10T16:12:40,33031.82,44170.86,30.6,0.0
2025-07-10T16:12:45,30090.44,42287.81,26.4,0.0
2025-07-10T16:12:50,26126.65,44394.59,35.8,0.0
2025-07-10T16:12:55,18580.63,38196.41,37.4,0.0
2025-07-10T16:13:00,16951.07,31509.53,33.4,0.0
2025-07-10T16:13:05,8295.54,17358.62,5.0,0.0
