time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:50:10,3774.07,24833.18,522.0,40.08
2025-07-09T22:50:15,2486.46,6865.19,464.4,11.76
2025-07-09T22:50:20,3362.67,36283.2,463.0,12.83
2025-07-09T22:50:25,2359.0,10316.95,413.8,5.75
2025-07-09T22:50:30,8879.65,43089.62,529.0,42.19
2025-07-09T22:50:35,3964.24,28278.04,441.4,0.36
2025-07-09T22:50:40,3888.22,28643.23,387.4,1.55
2025-07-09T22:50:45,4213.47,17101.3,346.6,0.0
2025-07-09T22:50:50,10609.32,22282.48,250.8,0.0
2025-07-09T22:50:55,3480.46,25004.48,1183.0,92.51
2025-07-09T22:51:00,5269.48,5479.49,65.2,100.0
2025-07-09T22:51:05,10281.05,10453.44,115.8,100.0
2025-07-09T22:51:10,15129.53,15380.37,174.4,100.0
2025-07-09T22:51:15,16512.98,20013.79,118.0,67.8
2025-07-09T22:51:20,9054.09,23988.41,362.6,0.0
2025-07-09T22:51:25,5685.58,26617.25,377.2,0.0
2025-07-09T22:51:30,3967.77,24400.2,341.4,0.12
2025-07-09T22:51:35,3936.07,23076.83,265.2,0.15
2025-07-09T22:51:40,8900.46,41374.31,155.6,5.01
2025-07-09T22:51:45,10655.48,47449.11,828.0,61.5
2025-07-09T22:51:50,3284.62,28802.79,875.2,59.99
2025-07-09T22:51:55,2533.59,8927.25,679.8,44.31
2025-07-09T22:52:00,2557.11,5502.85,744.4,48.5
2025-07-09T22:52:05,5701.92,21318.16,780.6,68.77
2025-07-09T22:52:10,11747.26,21910.82,20.8,100.0
