time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-08T21:41:10,4447.03,7314.5,9.0,0.0
2025-07-08T21:41:15,4683.28,7581.17,9.6,0.0
2025-07-08T21:41:20,4966.61,9222.54,10.4,0.0
2025-07-08T21:41:25,4035.42,7688.2,10.6,0.0
2025-07-08T21:41:30,4782.02,7924.07,8.8,0.0
2025-07-08T21:41:35,5056.2,7951.75,10.6,0.0
2025-07-08T21:41:40,4772.82,8108.52,10.0,0.0
2025-07-08T21:41:45,5481.59,9266.08,8.4,0.0
2025-07-08T21:41:50,5365.92,9026.31,11.0,0.0
2025-07-08T21:41:55,5093.91,8769.95,11.0,0.0
2025-07-08T21:42:00,5452.5,8297.03,9.4,0.0
2025-07-08T21:42:05,5463.74,8598.87,10.2,0.0
2025-07-08T21:42:10,5106.15,8973.74,9.0,0.0
2025-07-08T21:42:15,5905.16,9312.63,11.2,0.0
2025-07-08T21:42:20,5632.97,9084.5,9.4,0.0
2025-07-08T21:42:25,6041.89,9651.46,9.6,0.0
2025-07-08T21:42:30,5827.92,9414.45,9.6,0.0
2025-07-08T21:42:35,6064.9,9238.09,10.6,0.0
2025-07-08T21:42:40,5659.44,9092.2,9.8,0.0
2025-07-08T21:42:45,6094.02,9804.8,10.2,0.0
2025-07-08T21:42:50,6108.71,10246.74,9.8,0.0
2025-07-08T21:42:55,6542.45,10537.04,9.6,0.0
2025-07-08T21:43:00,6345.13,11018.03,8.6,0.0
2025-07-08T21:43:05,6648.98,11939.8,10.6,0.0
2025-07-08T21:43:10,6692.83,11179.3,9.4,0.0
2025-07-08T21:43:15,7042.64,10895.56,10.4,0.0
2025-07-08T21:43:20,6601.58,11266.99,9.0,0.0
2025-07-08T21:43:25,7206.94,11382.11,10.4,0.0
2025-07-08T21:43:30,6435.8,11947.7,9.2,0.0
2025-07-08T21:43:35,7120.05,11577.9,10.2,0.0
2025-07-08T21:43:40,7095.01,11262.33,9.4,0.0
2025-07-08T21:43:45,7308.64,11720.46,11.0,0.0
2025-07-08T21:43:50,6890.4,11884.97,9.0,0.0
2025-07-08T21:43:55,7255.67,12369.72,10.4,0.0
2025-07-08T21:44:00,7323.44,11830.68,9.6,0.0
2025-07-08T21:44:05,7342.74,12642.12,9.8,0.0
2025-07-08T21:44:10,7581.28,12089.06,10.2,0.0
2025-07-08T21:44:15,7743.65,12749.06,9.6,0.0
2025-07-08T21:44:20,7782.26,13678.15,10.4,0.0
2025-07-08T21:44:25,7797.89,14194.86,9.8,0.0
2025-07-08T21:44:30,8135.77,13334.81,9.4,0.0
2025-07-08T21:44:35,7701.78,13604.57,10.2,0.0
2025-07-08T21:44:40,8633.31,13825.81,9.8,0.0
2025-07-08T21:44:45,7490.86,12983.3,9.0,0.0
2025-07-08T21:44:50,8217.56,13973.43,10.2,0.0
2025-07-08T21:44:55,8243.44,14381.28,8.8,0.0
2025-07-08T21:45:00,9543.76,13843.85,10.2,0.0
2025-07-08T21:45:05,7744.09,16102.99,11.8,0.0
2025-07-08T21:45:10,8745.93,15428.28,6.6,0.0
2025-07-08T21:45:15,8913.06,14870.15,11.6,0.0
2025-07-08T21:45:20,8965.68,15954.73,9.8,0.0
2025-07-08T21:45:25,8685.38,16131.41,7.2,0.0
2025-07-08T21:45:30,9805.51,15536.59,12.2,0.0
2025-07-08T21:45:35,8337.09,16106.34,8.4,0.0
2025-07-08T21:45:40,8870.29,15484.39,9.4,0.0
2025-07-08T21:45:45,10378.16,16194.06,10.4,0.0
2025-07-08T21:45:50,9154.7,15202.66,8.2,0.0
2025-07-08T21:45:55,9672.22,15998.63,9.8,0.0
2025-07-08T21:46:00,10586.32,15741.19,10.0,0.0
2025-07-08T21:46:05,10633.3,15297.6,14.8,0.0
