time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-07T11:23:00,2346.3,10066.41,42.4,0.0
2025-07-07T11:23:05,2765.45,11283.8,47.2,0.85
2025-07-07T11:23:10,2258.33,6871.58,42.2,0.0
2025-07-07T11:23:15,2654.59,10785.01,34.0,0.59
2025-07-07T11:23:20,2765.65,10402.73,53.6,1.87
2025-07-07T11:23:25,1854.98,6502.49,45.4,0.88
2025-07-07T11:23:30,2921.03,9674.02,41.8,0.48
2025-07-07T11:23:35,2076.14,11085.35,53.6,23.88
2025-07-07T11:23:40,2572.36,12931.88,33.2,20.48
2025-07-07T11:23:45,4038.12,14354.13,39.0,2.05
2025-07-07T11:23:50,2396.55,7776.65,41.4,0.0
2025-07-07T11:23:55,3244.75,11587.36,42.0,0.0
2025-07-07T11:24:00,2960.61,12112.97,33.4,0.6
2025-07-07T11:24:05,2384.69,8425.36,49.2,0.41
2025-07-07T11:24:10,3092.72,11291.57,49.2,0.0
2025-07-07T11:24:15,2856.44,11488.86,36.8,8.15
2025-07-07T11:24:20,2673.55,9023.68,35.4,9.6
2025-07-07T11:24:25,3551.17,12097.2,38.6,3.63
2025-07-07T11:24:30,3738.72,14892.36,40.2,0.5
2025-07-07T11:24:35,2809.02,8716.39,44.4,0.0
2025-07-07T11:24:40,3108.66,11630.53,40.8,0.0
2025-07-07T11:24:45,3535.07,14256.05,31.6,1.27
2025-07-07T11:24:50,2565.51,11742.54,38.4,0.0
2025-07-07T11:24:55,4063.12,14555.61,44.0,0.0
2025-07-07T11:25:00,4139.71,13718.23,33.4,0.0
2025-07-07T11:25:05,2086.97,9227.57,42.2,0.47
2025-07-07T11:25:10,2866.49,12535.8,42.4,0.0
2025-07-07T11:25:15,4312.93,16933.52,43.4,0.0
2025-07-07T11:25:20,3329.35,16220.18,40.4,0.0
2025-07-07T11:25:25,2780.69,10575.89,45.8,0.44
2025-07-07T11:25:30,3805.46,15786.94,35.8,0.0
2025-07-07T11:25:35,3868.81,13563.82,42.0,0.48
2025-07-07T11:25:40,2786.73,10300.06,47.2,0.42
2025-07-07T11:25:45,4004.37,13921.61,41.2,0.97
2025-07-07T11:25:50,2234.82,8567.07,43.8,0.0
2025-07-07T11:25:55,2539.33,12655.14,42.6,0.0
2025-07-07T11:26:00,4549.29,16381.73,45.2,0.44
2025-07-07T11:26:05,3754.44,13265.62,32.8,6.1
2025-07-07T11:26:10,3616.02,11085.25,40.6,6.9
2025-07-07T11:26:15,4813.61,12538.2,37.4,1.6
2025-07-07T11:26:20,3151.95,13786.92,37.6,2.66
2025-07-07T11:26:25,2923.3,11186.53,41.0,0.0
2025-07-07T11:26:30,4235.11,15947.38,51.2,1.95
2025-07-07T11:26:35,3814.58,12496.69,36.2,0.55
2025-07-07T11:26:40,2296.71,9616.15,36.8,2.72
2025-07-07T11:26:45,4183.14,13470.37,51.0,1.57
2025-07-07T11:26:50,4240.72,14532.91,44.0,0.91
2025-07-07T11:26:55,2844.8,7890.45,38.2,1.05
2025-07-07T11:27:00,4053.17,11493.67,42.6,0.94
2025-07-07T11:27:05,4195.87,14055.67,33.4,0.6
2025-07-07T11:27:10,4114.92,16032.4,46.6,0.86
2025-07-07T11:27:15,4275.79,12771.29,45.4,0.0
2025-07-07T11:27:20,2882.42,7044.23,31.8,1.26
2025-07-07T11:27:25,2569.2,11470.84,39.6,1.52
2025-07-07T11:27:30,4670.42,14369.27,46.0,0.0
2025-07-07T11:27:35,5892.02,17134.59,33.2,0.6
2025-07-07T11:27:40,2635.49,9687.19,40.8,0.0
2025-07-07T11:27:45,3099.59,14691.07,40.0,0.0
2025-07-07T11:27:50,7485.22,17242.82,40.4,0.5
2025-07-07T11:27:55,3214.99,9225.93,35.0,0.0
2025-07-07T11:28:00,4534.2,12775.31,43.4,0.92
2025-07-07T11:28:05,5120.76,13839.18,33.8,7.69
2025-07-07T11:28:10,3557.25,10477.52,30.4,11.18
2025-07-07T11:28:15,5056.92,13739.72,34.8,2.3
2025-07-07T11:28:20,3715.87,18390.38,43.6,0.92
2025-07-07T11:28:25,6814.53,19095.11,43.6,0.46
2025-07-07T11:28:30,3612.19,13827.47,30.4,0.0
2025-07-07T11:28:35,3740.52,12317.63,42.8,1.87
2025-07-07T11:28:40,6250.79,14241.17,37.8,0.0
2025-07-07T11:28:45,3241.62,14267.04,30.8,1.3
2025-07-07T11:28:50,4695.27,12706.49,50.8,0.39
2025-07-07T11:28:55,3446.69,14608.0,58.4,42.47
2025-07-07T11:29:00,4278.71,11107.43,25.6,20.31
2025-07-07T11:29:05,3723.61,13998.94,23.2,6.03
2025-07-07T11:29:10,6559.38,18731.32,39.4,3.05
2025-07-07T11:29:15,4888.75,20771.41,39.2,3.06
2025-07-07T11:29:20,6057.65,21786.32,48.0,1.25
2025-07-07T11:29:25,3311.11,10287.04,37.6,0.53
2025-07-07T11:29:30,4635.42,12012.69,43.8,0.46
2025-07-07T11:29:35,2564.39,12624.07,43.0,26.05
2025-07-07T11:29:40,4805.24,14102.99,36.6,17.49
2025-07-07T11:29:45,5752.72,15430.05,36.0,27.78
2025-07-07T11:29:50,3419.21,9933.32,38.4,2.08
2025-07-07T11:29:55,5045.62,11925.79,35.4,1.69
2025-07-07T11:30:00,2717.46,10876.98,37.0,2.16
2025-07-07T11:30:05,3245.56,12310.0,44.0,0.0
2025-07-07T11:30:10,4376.01,14930.16,42.0,0.0
2025-07-07T11:30:15,3431.35,9883.06,37.2,0.0
2025-07-07T11:30:20,3476.41,11481.02,43.4,0.46
2025-07-07T11:30:25,2442.98,7873.28,36.8,1.63
2025-07-07T11:30:30,2080.33,9934.98,46.4,0.0
2025-07-07T11:30:35,3243.46,14480.1,39.0,17.95
2025-07-07T11:30:40,3995.46,14827.82,28.4,9.15
2025-07-07T11:30:45,2551.18,10134.58,38.8,3.61
2025-07-07T11:30:50,3604.61,14913.61,37.4,0.53
2025-07-07T11:30:55,2852.77,12048.98,47.2,0.42
2025-07-07T11:31:00,1388.09,5022.05,44.8,0.89
2025-07-07T11:31:05,2191.26,9964.0,45.2,0.44
2025-07-07T11:31:10,1590.05,6350.68,48.4,0.0
2025-07-07T11:31:15,1403.89,8197.28,50.0,0.0
2025-07-07T11:31:20,1339.51,5820.88,45.6,0.0
2025-07-07T11:31:25,920.02,3164.63,47.8,16.74
2025-07-07T11:31:30,1309.39,4625.2,34.0,6.47
2025-07-07T11:31:35,1010.27,5032.41,38.8,1.55
2025-07-07T11:31:40,460.0,2275.28,41.8,0.0
2025-07-07T11:31:45,378.64,2051.71,37.8,0.0
2025-07-07T11:31:50,171.12,759.79,30.6,0.0
2025-07-07T11:31:55,124.26,711.02,19.6,1.02
2025-07-07T11:32:00,85.63,435.64,3.4,0.0
