time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:16:45,8080.63,13588.51,30.4,0.0
2025-07-10T16:16:50,8315.41,12817.29,29.4,0.0
2025-07-10T16:16:55,8130.44,13662.25,30.4,0.0
2025-07-10T16:17:00,7960.39,10132.56,29.6,0.0
2025-07-10T16:17:05,9298.27,12966.69,27.4,0.0
2025-07-10T16:17:10,9322.2,13885.72,26.8,0.0
2025-07-10T16:17:15,10046.28,14428.05,28.4,0.0
2025-07-10T16:17:20,10150.49,14650.1,21.6,0.0
2025-07-10T16:17:25,10724.6,14856.65,31.8,0.0
2025-07-10T16:17:30,12012.98,16164.99,21.0,0.0
2025-07-10T16:17:35,12141.85,16806.75,26.4,0.0
2025-07-10T16:17:40,12126.6,17830.82,32.4,0.0
2025-07-10T16:17:45,12146.09,17363.47,21.0,0.0
2025-07-10T16:17:50,12290.8,17617.38,28.4,0.0
2025-07-10T16:17:55,13385.09,18882.74,32.8,0.0
2025-07-10T16:18:00,13210.88,19531.63,26.4,0.0
2025-07-10T16:18:05,13617.66,17560.14,28.4,0.0
2025-07-10T16:18:10,14417.08,18794.09,27.2,0.0
2025-07-10T16:18:15,15329.56,20549.42,21.4,0.0
2025-07-10T16:18:20,15357.44,19824.79,27.8,0.0
2025-07-10T16:18:25,16103.74,20594.86,28.0,0.0
2025-07-10T16:18:30,15958.32,21364.21,29.6,0.0
2025-07-10T16:18:35,16006.55,21905.06,23.6,0.0
2025-07-10T16:18:40,16484.75,22082.83,23.8,0.0
2025-07-10T16:18:45,16910.86,21204.26,32.8,0.0
2025-07-10T16:18:50,17048.97,21981.5,27.2,0.0
2025-07-10T16:18:55,17857.91,22366.37,24.0,0.0
2025-07-10T16:19:00,18152.55,23107.19,26.6,0.0
2025-07-10T16:19:05,18228.0,23121.64,34.4,0.0
2025-07-10T16:19:10,18822.48,23875.4,31.2,0.0
2025-07-10T16:19:15,18898.88,22499.87,21.2,0.0
2025-07-10T16:19:20,19632.81,23970.08,22.0,0.0
2025-07-10T16:19:25,20188.68,24003.4,28.4,0.0
2025-07-10T16:19:30,20873.15,24231.55,30.8,0.0
2025-07-10T16:19:35,20995.94,26462.55,29.6,0.0
2025-07-10T16:19:40,20953.61,24546.93,25.2,0.0
2025-07-10T16:19:45,21639.71,25670.61,22.0,0.0
2025-07-10T16:19:50,22639.03,26314.07,27.8,0.0
2025-07-10T16:19:55,22982.9,27210.11,31.8,0.0
2025-07-10T16:20:00,23770.47,28368.02,26.0,0.0
2025-07-10T16:20:05,24607.3,30603.63,21.8,0.0
2025-07-10T16:20:10,24830.71,29510.23,21.8,0.0
2025-07-10T16:20:15,24623.94,29587.97,30.4,0.0
2025-07-10T16:20:20,25188.66,29657.86,34.0,0.0
2025-07-10T16:20:25,25036.56,30592.82,29.0,0.0
2025-07-10T16:20:30,25069.44,30303.24,21.0,0.0
2025-07-10T16:20:35,25304.08,30506.86,24.6,0.0
2025-07-10T16:20:40,25901.1,29835.0,30.4,0.0
2025-07-10T16:20:45,25815.77,29967.35,26.0,0.0
2025-07-10T16:20:50,26473.13,30589.02,35.2,0.0
2025-07-10T16:20:55,26933.37,32266.32,27.0,0.0
2025-07-10T16:21:00,27961.08,32808.02,23.8,0.0
2025-07-10T16:21:05,27751.58,32324.15,24.4,0.0
2025-07-10T16:21:10,27970.78,33967.26,32.8,0.0
2025-07-10T16:21:15,28911.04,33158.78,22.6,0.0
2025-07-10T16:21:20,29046.28,33933.84,37.0,0.0
2025-07-10T16:21:25,29510.03,34846.67,25.0,0.0
2025-07-10T16:21:30,30332.68,36810.17,19.4,0.0
2025-07-10T16:21:35,30415.75,35475.45,25.6,0.0
2025-07-10T16:21:40,30670.91,34334.76,27.8,0.0
2025-07-10T16:21:45,31072.11,36649.17,33.6,0.0
2025-07-10T16:21:50,31098.79,35836.91,31.6,0.0
2025-07-10T16:21:55,31526.11,36879.0,29.0,0.0
2025-07-10T16:22:00,31960.86,36324.32,22.6,0.0
2025-07-10T16:22:05,32145.51,39453.25,24.8,0.0
2025-07-10T16:22:10,32751.71,36360.16,23.8,0.0
2025-07-10T16:22:15,33279.12,38376.85,31.0,0.0
2025-07-10T16:22:20,33597.56,38888.84,29.8,0.0
2025-07-10T16:22:25,33907.13,37874.78,28.0,0.0
2025-07-10T16:22:30,34291.2,38585.82,32.6,0.0
2025-07-10T16:22:35,34911.29,40786.62,26.2,0.0
2025-07-10T16:22:40,35077.45,39789.98,25.0,0.0
2025-07-10T16:22:45,35247.47,38776.32,20.4,0.0
2025-07-10T16:22:50,35505.15,40407.17,25.0,0.0
2025-07-10T16:22:55,35672.53,40214.13,33.4,0.0
2025-07-10T16:23:00,36153.44,41228.65,25.0,0.0
2025-07-10T16:23:05,35653.94,40376.25,38.2,0.0
2025-07-10T16:23:10,35009.46,39781.82,26.4,0.0
2025-07-10T16:23:15,35187.75,41075.46,26.0,0.0
2025-07-10T16:23:20,34264.53,39703.81,26.8,0.0
2025-07-10T16:23:25,34383.18,39680.2,18.2,0.0
2025-07-10T16:23:30,35321.97,40731.56,31.0,0.0
2025-07-10T16:23:35,34397.27,42132.3,41.0,0.0
2025-07-10T16:23:40,33294.07,38933.35,32.4,0.0
2025-07-10T16:23:45,31846.11,39633.21,25.6,0.0
2025-07-10T16:23:50,29137.69,37803.46,35.6,0.0
2025-07-10T16:23:55,23641.92,35306.76,32.6,0.0
2025-07-10T16:24:00,19661.29,30613.59,39.4,0.0
2025-07-10T16:24:05,10191.49,22339.62,30.2,0.0
