time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T17:43:20,44.41,303.81,456.8,0.0
2025-07-09T17:43:25,33.15,189.65,492.6,0.0
2025-07-09T17:43:30,41.29,249.55,503.6,0.0
2025-07-09T17:43:35,44.81,268.42,522.4,0.0
2025-07-09T17:43:40,61.24,347.49,533.6,0.0
2025-07-09T17:43:45,65.29,328.25,546.0,0.0
2025-07-09T17:43:50,116.52,783.0,486.8,0.0
2025-07-09T17:43:55,120.04,1009.36,562.2,0.0
2025-07-09T17:44:00,95.05,412.37,556.2,0.0
2025-07-09T17:44:05,106.38,535.62,587.4,0.0
2025-07-09T17:44:10,158.76,1236.56,536.6,0.0
2025-07-09T17:44:15,145.44,604.51,588.8,0.0
2025-07-09T17:44:20,139.53,691.22,605.2,0.0
2025-07-09T17:44:25,128.19,586.97,630.0,0.0
2025-07-09T17:44:30,182.07,1047.11,587.8,0.0
2025-07-09T17:44:35,156.98,643.96,651.2,0.0
2025-07-09T17:44:40,172.17,737.37,618.6,0.0
2025-07-09T17:44:45,244.28,1205.57,587.8,0.0
2025-07-09T17:44:50,164.56,522.4,695.0,0.0
2025-07-09T17:44:55,200.03,1156.8,649.2,0.0
2025-07-09T17:45:00,257.14,1173.44,604.4,0.0
2025-07-09T17:45:05,303.05,1216.92,638.2,0.0
2025-07-09T17:45:10,335.24,1354.72,592.8,0.0
2025-07-09T17:45:15,309.35,1113.39,621.0,0.0
2025-07-09T17:45:20,394.8,1622.99,627.4,0.0
2025-07-09T17:45:25,508.39,1922.38,625.8,0.0
2025-07-09T17:45:30,493.98,1492.15,597.4,0.0
2025-07-09T17:45:35,584.17,2441.6,566.0,0.0
2025-07-09T17:45:40,931.2,8497.29,555.4,0.0
2025-07-09T17:45:45,630.59,3722.74,601.8,0.0
2025-07-09T17:45:50,1118.56,10467.93,564.8,8.29
2025-07-09T17:45:55,808.19,5203.73,638.0,5.74
2025-07-09T17:46:00,598.19,4522.9,474.6,0.0
2025-07-09T17:46:05,816.95,10112.62,451.8,0.0
2025-07-09T17:46:10,3214.84,14819.84,428.0,0.0
2025-07-09T17:46:15,1004.18,7248.57,450.4,0.0
2025-07-09T17:46:20,1480.58,10437.04,557.0,0.0
2025-07-09T17:46:25,1236.48,11308.57,546.4,0.0
2025-07-09T17:46:30,1231.22,14209.63,528.8,0.0
2025-07-09T17:46:35,3004.98,14593.71,523.4,0.0
2025-07-09T17:46:40,1402.88,8782.84,435.6,0.0
2025-07-09T17:46:45,1596.51,11221.91,614.2,3.94
2025-07-09T17:46:50,2269.32,17114.67,451.8,0.0
2025-07-09T17:46:55,3399.37,13230.3,505.0,32.55
2025-07-09T17:47:00,1292.6,5214.12,421.4,11.11
2025-07-09T17:47:05,2204.01,9072.3,388.4,0.0
2025-07-09T17:47:10,2093.82,14863.12,364.8,0.0
2025-07-09T17:47:15,4201.42,16383.29,417.8,0.0
2025-07-09T17:47:20,2773.08,15937.1,377.2,0.0
2025-07-09T17:47:25,4027.74,16304.52,455.8,0.39
2025-07-09T17:47:30,2278.83,15724.37,380.8,0.0
2025-07-09T17:47:35,3564.57,17762.29,498.2,0.0
2025-07-09T17:47:40,3316.33,17205.97,407.2,0.0
2025-07-09T17:47:45,2262.12,17477.74,401.2,0.0
2025-07-09T17:47:50,5567.99,26649.94,491.2,1.1
2025-07-09T17:47:55,4288.85,14605.65,340.4,0.0
2025-07-09T17:48:00,2460.15,7747.58,430.8,0.0
2025-07-09T17:48:05,4851.93,17881.62,720.2,60.54
2025-07-09T17:48:10,608.03,5059.21,658.4,84.08
2025-07-09T17:48:15,3848.73,8592.35,440.4,9.95
2025-07-09T17:48:20,1534.94,9414.87,415.8,6.01
2025-07-09T17:48:25,5072.89,18948.01,489.8,18.99
2025-07-09T17:48:30,4209.42,23164.42,678.2,53.58
2025-07-09T17:48:35,1771.78,16651.26,534.8,42.52
2025-07-09T17:48:40,3294.26,14477.88,319.2,14.91
2025-07-09T17:48:45,6403.47,23066.54,227.6,0.0
2025-07-09T17:48:50,4570.76,22546.61,1182.8,90.92
2025-07-09T17:48:55,5043.38,5400.54,52.0,100.0
2025-07-09T17:49:00,9545.62,10290.22,21.0,100.0
2025-07-09T17:49:05,14970.21,15084.16,206.0,93.69
2025-07-09T17:49:10,16114.15,20008.11,41.4,131.4
2025-07-09T17:49:15,11551.38,20010.46,327.6,100.0
2025-07-09T17:49:20,878.7,15005.11,4784.8,100.0
2025-07-09T17:49:25,3.96,28.96,5037.8,100.0
2025-07-09T17:49:30,175.6,3067.4,1853.4,92.09
2025-07-09T17:49:35,3856.51,7796.97,337.6,0.0
2025-07-09T17:49:40,7433.6,12844.58,283.0,0.0
2025-07-09T17:49:45,8976.96,15822.45,455.4,0.0
2025-07-09T17:49:50,5645.85,9423.62,353.6,0.11
2025-07-09T17:49:55,6635.39,16114.75,485.0,0.25
2025-07-09T17:50:00,5919.52,19475.99,299.2,10.36
2025-07-09T17:50:05,4694.99,9292.64,296.0,0.41
2025-07-09T17:50:10,3286.25,14163.02,1496.2,99.45
2025-07-09T17:50:15,5172.2,5958.43,142.4,100.0
2025-07-09T17:50:20,10140.52,11245.1,43.6,100.0
2025-07-09T17:50:25,15055.73,16036.89,173.2,100.0
2025-07-09T17:50:30,19998.97,20013.58,234.4,100.0
