time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:19:10,1031.59,10441.66,872.8,0.0
2025-07-09T22:19:15,332.99,8510.79,841.2,0.0
2025-07-09T22:19:20,483.11,14050.95,870.8,0.0
2025-07-09T22:19:25,2173.3,14070.39,904.2,0.0
2025-07-09T22:19:30,896.05,14115.96,1131.6,0.0
2025-07-09T22:19:35,897.34,4795.94,981.4,0.0
2025-07-09T22:19:40,588.6,1481.81,1058.0,0.0
2025-07-09T22:19:45,711.68,11204.86,1025.6,0.0
2025-07-09T22:19:50,1288.0,11004.06,999.8,0.0
2025-07-09T22:19:55,1066.86,8062.51,992.0,0.0
2025-07-09T22:20:00,1252.11,10568.22,891.6,0.0
2025-07-09T22:20:05,592.99,5546.65,997.4,0.0
2025-07-09T22:20:10,1386.04,14241.39,1048.6,0.0
2025-07-09T22:20:15,1417.06,12950.29,949.2,0.11
2025-07-09T22:20:20,1824.58,16809.03,850.4,1.93
2025-07-09T22:20:25,1120.71,7431.16,829.0,2.73
2025-07-09T22:20:30,2036.75,14142.68,875.8,0.3
2025-07-09T22:20:35,908.2,9406.42,873.6,0.0
2025-07-09T22:20:40,1776.67,12602.4,830.0,0.0
2025-07-09T22:20:45,2232.06,12854.8,789.8,0.0
2025-07-09T22:20:50,1789.71,12376.86,779.4,0.0
2025-07-09T22:20:55,1476.94,14722.02,771.8,0.0
2025-07-09T22:21:00,2297.81,16001.79,874.4,0.71
2025-07-09T22:21:05,3408.05,20016.52,710.4,3.55
2025-07-09T22:21:10,1296.26,10730.13,607.0,11.83
2025-07-09T22:21:15,3054.88,19377.45,746.2,1.1
2025-07-09T22:21:20,3193.59,20119.41,703.6,5.88
2025-07-09T22:21:25,2370.16,15015.32,843.8,3.91
2025-07-09T22:21:30,2138.02,17360.0,701.4,0.11
2025-07-09T22:21:35,2389.75,15568.72,752.0,0.03
2025-07-09T22:21:40,3096.61,15995.19,679.6,0.29
2025-07-09T22:21:45,2147.44,16683.15,959.4,0.19
2025-07-09T22:21:50,2400.28,20208.91,678.6,0.03
2025-07-09T22:21:55,2976.08,20259.89,805.6,0.07
2025-07-09T22:22:00,3886.64,18617.21,775.8,0.03
2025-07-09T22:22:05,1665.35,10298.9,733.2,0.05
2025-07-09T22:22:10,1738.91,15179.57,897.2,0.91
2025-07-09T22:22:15,2732.56,20763.39,690.8,0.03
2025-07-09T22:22:20,3914.43,32006.62,848.4,0.0
2025-07-09T22:22:25,4850.71,27023.92,764.0,0.24
2025-07-09T22:22:30,1652.15,14015.38,894.6,0.45
2025-07-09T22:22:35,3207.37,14185.57,768.0,5.57
2025-07-09T22:22:40,4155.05,17462.13,675.8,9.59
2025-07-09T22:22:45,4461.79,19692.43,825.2,4.9
2025-07-09T22:22:50,14252.38,27174.82,80.2,0.0
