time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:50:30,9372.0,13460.13,32.8,0.0
2025-07-10T15:50:35,8890.01,14636.72,22.4,0.0
2025-07-10T15:50:40,9348.83,13464.16,34.8,0.0
2025-07-10T15:50:45,9510.52,14632.88,23.6,0.0
2025-07-10T15:50:50,9774.49,14529.89,29.8,0.0
2025-07-10T15:50:55,10761.74,14716.91,23.0,0.0
2025-07-10T15:51:00,10927.25,15400.3,26.4,0.0
2025-07-10T15:51:05,12488.0,17157.84,24.6,0.0
2025-07-10T15:51:10,12724.19,17963.94,27.2,0.0
2025-07-10T15:51:15,12345.57,18449.12,26.6,0.0
2025-07-10T15:51:20,12782.03,17629.25,24.2,0.0
2025-07-10T15:51:25,13188.54,18651.12,28.2,0.0
2025-07-10T15:51:30,13274.49,18531.39,29.6,0.0
2025-07-10T15:51:35,14088.96,20272.46,18.2,0.0
2025-07-10T15:51:40,14623.38,20192.55,34.8,0.0
2025-07-10T15:51:45,14550.47,19477.67,32.2,0.0
2025-07-10T15:51:50,13404.72,19481.39,24.8,0.0
2025-07-10T15:51:55,14195.05,17384.34,22.8,0.0
2025-07-10T15:52:00,15529.45,19073.17,25.8,0.0
2025-07-10T15:52:05,16612.03,21102.6,31.2,0.0
2025-07-10T15:52:10,16805.35,21724.36,25.6,0.0
2025-07-10T15:52:15,16939.68,22187.51,26.0,0.0
2025-07-10T15:52:20,17054.92,22097.12,28.4,0.0
2025-07-10T15:52:25,17707.04,24523.62,30.8,0.0
2025-07-10T15:52:30,17781.48,22874.85,21.0,0.0
2025-07-10T15:52:35,17998.76,23153.12,34.6,0.0
2025-07-10T15:52:40,18275.87,22805.1,29.0,0.0
2025-07-10T15:52:45,18219.3,24669.56,26.6,0.0
2025-07-10T15:52:50,18689.66,23113.11,28.6,0.0
2025-07-10T15:52:55,19516.45,24725.11,24.4,0.0
2025-07-10T15:53:00,20379.36,25907.15,23.4,0.0
2025-07-10T15:53:05,21241.05,26227.63,30.6,0.0
2025-07-10T15:53:10,21658.87,28635.71,24.2,0.0
2025-07-10T15:53:15,22036.37,29166.67,29.2,0.0
2025-07-10T15:53:20,22518.15,27137.56,23.8,0.0
2025-07-10T15:53:25,22793.54,27761.07,25.4,0.0
2025-07-10T15:53:30,23151.6,30631.05,28.8,0.0
2025-07-10T15:53:35,22978.36,30309.51,35.6,0.0
2025-07-10T15:53:40,22900.28,28258.71,22.0,0.0
2025-07-10T15:53:45,24194.53,29958.14,21.6,0.0
2025-07-10T15:53:50,24824.23,29673.44,25.0,0.0
2025-07-10T15:53:55,25309.2,29550.42,32.0,0.0
2025-07-10T15:54:00,25540.41,30996.32,32.4,0.0
2025-07-10T15:54:05,25434.49,32199.15,31.8,0.0
2025-07-10T15:54:10,25656.35,30168.36,21.4,0.0
2025-07-10T15:54:15,25319.59,30791.84,21.2,0.0
2025-07-10T15:54:20,25996.24,32192.04,25.6,0.0
2025-07-10T15:54:25,26837.35,31806.42,29.4,0.0
2025-07-10T15:54:30,28642.45,33867.09,27.6,0.0
2025-07-10T15:54:35,29038.79,34973.2,28.4,0.0
2025-07-10T15:54:40,29698.63,35072.3,19.4,0.0
2025-07-10T15:54:45,30482.45,37860.27,25.8,0.0
2025-07-10T15:54:50,30103.28,37755.86,28.4,0.0
2025-07-10T15:54:55,30240.07,37191.5,26.8,0.0
2025-07-10T15:55:00,30460.5,37033.89,31.6,0.0
2025-07-10T15:55:05,30685.89,38894.74,27.6,0.0
2025-07-10T15:55:10,31662.8,37356.16,25.0,0.0
2025-07-10T15:55:15,31463.33,40219.11,19.6,0.0
2025-07-10T15:55:20,32402.08,38484.33,27.0,0.0
2025-07-10T15:55:25,32256.38,38164.59,22.6,0.0
2025-07-10T15:55:30,33420.79,39675.55,31.8,0.0
2025-07-10T15:55:35,33608.92,39428.4,32.4,0.0
2025-07-10T15:55:40,33734.14,40504.77,29.8,0.0
2025-07-10T15:55:45,33546.54,39926.69,25.8,0.0
2025-07-10T15:55:50,33504.82,39862.36,24.2,0.0
2025-07-10T15:55:55,33497.92,40141.4,23.4,0.0
2025-07-10T15:56:00,34148.47,40944.55,23.6,0.0
2025-07-10T15:56:05,34444.53,42706.6,35.0,0.0
2025-07-10T15:56:10,35354.82,42599.61,24.4,0.0
2025-07-10T15:56:15,35910.03,41895.87,32.8,0.0
2025-07-10T15:56:20,35580.38,42167.91,25.8,0.0
2025-07-10T15:56:25,36343.3,42594.3,21.0,0.0
2025-07-10T15:56:30,36280.28,42839.54,29.6,0.0
2025-07-10T15:56:35,35001.76,43417.66,30.4,0.0
2025-07-10T15:56:40,35183.35,41917.39,24.8,0.0
2025-07-10T15:56:45,35318.35,43401.01,31.0,0.0
2025-07-10T15:56:50,35082.21,42487.43,28.0,0.0
2025-07-10T15:56:55,35487.51,44173.64,25.8,0.0
2025-07-10T15:57:00,35027.27,43413.04,33.4,0.0
2025-07-10T15:57:05,34414.08,43202.09,24.8,0.0
2025-07-10T15:57:10,33911.88,42732.48,32.6,0.0
2025-07-10T15:57:15,32352.79,41660.76,32.8,0.0
2025-07-10T15:57:20,30960.95,43533.63,33.8,0.0
2025-07-10T15:57:25,27378.3,40657.66,35.8,0.0
2025-07-10T15:57:30,21295.9,36271.43,35.4,0.0
2025-07-10T15:57:35,14612.66,32781.76,41.6,0.0
2025-07-10T15:57:40,7721.94,21967.98,13.8,0.0
