time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T23:00:05,12.19,71.15,574.4,0.0
2025-07-09T23:00:10,14.83,108.04,583.6,0.0
2025-07-09T23:00:15,12.56,66.1,607.4,0.0
2025-07-09T23:00:20,15.75,137.22,635.2,0.0
2025-07-09T23:00:25,18.99,107.91,640.6,0.0
2025-07-09T23:00:30,19.91,175.22,671.8,0.0
2025-07-09T23:00:35,15.85,105.08,691.8,0.0
2025-07-09T23:00:40,16.81,107.98,710.8,0.0
2025-07-09T23:00:45,14.91,80.17,742.2,0.0
2025-07-09T23:00:50,17.25,138.58,749.6,0.0
2025-07-09T23:00:55,45.22,371.88,736.4,0.0
2025-07-09T23:01:00,23.64,150.06,795.0,0.0
2025-07-09T23:01:05,36.43,205.48,778.4,0.0
2025-07-09T23:01:10,26.35,236.57,837.6,0.0
2025-07-09T23:01:15,27.78,222.8,832.8,0.0
2025-07-09T23:01:20,41.7,293.88,854.8,0.0
2025-07-09T23:01:25,48.26,405.96,855.6,0.0
2025-07-09T23:01:30,35.93,160.21,892.0,0.0
2025-07-09T23:01:35,52.44,321.91,891.8,0.0
2025-07-09T23:01:40,47.54,345.07,932.8,0.0
2025-07-09T23:01:45,75.45,815.03,955.4,0.0
2025-07-09T23:01:50,73.19,305.36,1030.0,0.0
2025-07-09T23:01:55,98.76,416.16,1054.2,0.0
2025-07-09T23:02:00,133.46,503.81,1062.6,0.0
2025-07-09T23:02:05,158.31,688.63,1075.0,0.0
2025-07-09T23:02:10,203.18,730.69,1094.8,0.0
2025-07-09T23:02:15,306.42,1314.87,955.0,0.0
2025-07-09T23:02:20,459.08,5604.24,863.6,0.0
2025-07-09T23:02:25,274.81,2633.27,1086.8,0.0
2025-07-09T23:02:30,270.39,1019.99,936.4,0.0
2025-07-09T23:02:35,591.5,12463.06,885.4,0.0
2025-07-09T23:02:40,725.91,10881.51,1046.8,0.0
2025-07-09T23:02:45,523.02,3400.23,990.0,1.11
2025-07-09T23:02:50,395.83,1553.37,1079.4,1.41
2025-07-09T23:02:55,573.49,9487.78,1039.8,0.31
2025-07-09T23:03:00,918.24,7485.04,719.4,0.0
2025-07-09T23:03:05,822.67,6924.48,871.6,0.0
2025-07-09T23:03:10,1101.11,9262.96,909.4,0.0
2025-07-09T23:03:15,271.95,4709.59,716.2,0.0
2025-07-09T23:03:20,703.69,12308.99,879.8,0.0
2025-07-09T23:03:25,1501.87,13807.04,980.6,0.0
2025-07-09T23:03:30,1349.01,16962.79,1077.4,0.0
2025-07-09T23:03:35,515.67,2855.58,985.6,0.0
2025-07-09T23:03:40,526.68,5287.06,877.8,0.0
2025-07-09T23:03:45,1206.57,14114.03,1022.8,0.0
2025-07-09T23:03:50,1765.12,15122.39,1089.6,0.0
2025-07-09T23:03:55,994.37,4805.5,1002.4,0.0
2025-07-09T23:04:00,1235.89,4800.28,980.4,2.35
2025-07-09T23:04:05,1118.16,5755.19,1013.2,2.43
2025-07-09T23:04:10,795.88,1741.85,1152.0,0.52
2025-07-09T23:04:15,915.04,12524.89,975.4,0.0
2025-07-09T23:04:20,1048.06,12966.49,909.0,0.0
2025-07-09T23:04:25,2377.82,13615.94,969.8,0.0
2025-07-09T23:04:30,1115.2,7234.33,863.8,0.0
2025-07-09T23:04:35,873.8,5586.94,933.8,0.0
2025-07-09T23:04:40,1643.67,16177.34,892.6,0.0
2025-07-09T23:04:45,2316.11,18379.17,1025.0,0.02
2025-07-09T23:04:50,1899.94,16797.03,1138.8,0.0
2025-07-09T23:04:55,1530.55,4702.91,1008.2,0.0
2025-07-09T23:05:00,934.77,3979.83,905.2,0.0
2025-07-09T23:05:05,1156.84,6124.02,983.2,0.0
2025-07-09T23:05:10,2909.98,15449.41,981.8,0.0
2025-07-09T23:05:15,1954.83,12244.27,1022.4,0.0
2025-07-09T23:05:20,1964.24,5520.01,1014.0,0.0
2025-07-09T23:05:25,1906.49,5232.81,1009.4,1.68
2025-07-09T23:05:30,1942.63,3394.09,967.4,1.36
2025-07-09T23:05:35,1253.16,3370.7,1137.6,0.26
2025-07-09T23:05:40,1371.5,10282.51,842.4,0.95
2025-07-09T23:05:45,4399.64,13030.62,743.4,12.24
2025-07-09T23:05:50,1689.3,8509.64,879.0,1.18
2025-07-09T23:05:55,1688.91,10827.17,878.4,0.25
2025-07-09T23:06:00,2839.76,14693.65,617.0,0.13
2025-07-09T23:06:05,2489.44,16927.58,857.0,0.54
2025-07-09T23:06:10,3000.39,19064.6,827.8,0.82
2025-07-09T23:06:15,3609.69,23500.49,755.8,0.05
2025-07-09T23:06:20,2697.38,15812.72,954.6,0.02
2025-07-09T23:06:25,2484.07,17676.61,885.8,0.02
2025-07-09T23:06:30,2290.17,27129.24,908.8,0.09
2025-07-09T23:06:35,2792.08,15863.96,991.2,0.0
2025-07-09T23:06:40,4726.8,20579.18,733.0,0.0
2025-07-09T23:06:45,8437.26,22999.98,61.2,0.0
