time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T11:57:40,283.24,1641.16,937.4,0.0
2025-07-11T11:57:45,949.25,14200.9,892.8,0.0
2025-07-11T11:57:50,1312.62,11682.19,1033.2,0.0
2025-07-11T11:57:55,579.24,1301.53,1038.2,0.0
2025-07-11T11:58:00,1001.01,6574.38,964.0,1.83
2025-07-11T11:58:05,604.87,7108.49,1086.6,0.31
2025-07-11T11:58:10,890.19,7326.55,1021.4,0.0
2025-07-11T11:58:15,826.99,10299.79,1037.0,0.0
2025-07-11T11:58:20,1437.01,10464.9,753.8,0.0
2025-07-11T11:58:25,1780.15,6388.1,654.8,0.0
2025-07-11T11:58:30,764.58,8408.69,923.6,0.0
2025-07-11T11:58:35,649.09,5122.0,820.4,0.0
2025-07-11T11:58:40,1604.4,16753.66,900.0,0.0
2025-07-11T11:58:45,1837.03,17334.5,962.2,0.0
2025-07-11T11:58:50,2036.41,20137.5,1014.4,0.0
2025-07-11T11:58:55,1146.02,3141.02,912.0,0.0
2025-07-11T11:59:00,568.4,5000.25,955.2,0.0
2025-07-11T11:59:05,1860.51,14598.82,722.2,0.0
2025-07-11T11:59:10,2263.4,15131.85,1060.2,0.0
2025-07-11T11:59:15,1816.06,14890.4,928.0,0.0
2025-07-11T11:59:20,1707.85,6199.54,812.8,0.0
2025-07-11T11:59:25,1452.26,6985.59,906.0,13.62
2025-07-11T11:59:30,1698.35,10005.3,957.8,1.73
2025-07-11T11:59:35,2366.06,12728.76,813.6,0.0
2025-07-11T11:59:40,2700.0,14033.47,725.4,0.0
2025-07-11T11:59:45,1102.48,2170.82,967.6,0.0
2025-07-11T11:59:50,2730.76,11699.63,888.6,0.0
2025-07-11T11:59:55,1027.31,7687.28,920.8,0.0
2025-07-11T12:00:00,1599.34,10275.29,837.2,0.0
2025-07-11T12:00:05,2982.34,17253.46,950.4,0.17
2025-07-11T12:00:10,2598.56,17738.65,923.8,0.0
2025-07-11T12:00:15,2739.91,19002.54,843.6,0.0
2025-07-11T12:00:20,2038.84,4054.8,919.6,0.0
2025-07-11T12:00:25,1216.54,5799.66,983.8,0.0
2025-07-11T12:00:30,2276.33,15833.24,870.0,0.0
2025-07-11T12:00:35,3549.76,16725.79,960.0,0.0
2025-07-11T12:00:40,2182.63,11271.78,1033.0,0.0
2025-07-11T12:00:45,2326.82,5589.44,990.4,0.97
2025-07-11T12:00:50,2007.94,3470.49,1038.8,1.68
2025-07-11T12:00:55,2657.42,8302.29,902.6,0.47
2025-07-11T12:01:00,2139.94,3944.62,933.4,0.04
2025-07-11T12:01:05,2857.5,11243.64,868.4,0.0
2025-07-11T12:01:10,1894.45,7949.47,739.6,0.27
2025-07-11T12:01:15,3050.93,10826.15,964.8,0.25
2025-07-11T12:01:20,6381.2,20001.63,319.4,2.38
2025-07-11T12:01:25,10263.03,20003.91,60.6,9.9
