time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T12:20:35,28023.59,33512.64,31.0,0.0
2025-07-11T12:20:40,28243.75,34835.8,25.2,0.0
2025-07-11T12:20:45,28381.0,33540.59,30.2,0.0
2025-07-11T12:20:50,28449.75,34506.19,27.2,0.0
2025-07-11T12:20:55,29631.77,35066.84,26.0,0.0
2025-07-11T12:21:00,29638.98,36944.87,22.8,0.0
2025-07-11T12:21:05,30318.82,37539.34,30.8,0.0
2025-07-11T12:21:10,30678.05,36763.15,27.8,0.0
2025-07-11T12:21:15,30762.59,37507.79,27.4,0.0
2025-07-11T12:21:20,31506.37,39428.13,28.2,0.0
2025-07-11T12:21:25,32026.56,38255.42,25.6,0.0
2025-07-11T12:21:30,32269.37,38027.66,26.4,0.0
2025-07-11T12:21:35,32929.04,38515.59,28.6,0.0
2025-07-11T12:21:40,33059.49,41466.41,20.4,0.0
2025-07-11T12:21:45,34409.94,40231.34,27.2,0.0
2025-07-11T12:21:50,34949.02,39734.35,28.8,0.0
2025-07-11T12:21:55,35489.33,42726.15,27.6,0.0
2025-07-11T12:22:00,35436.74,40929.45,29.2,0.0
2025-07-11T12:22:05,36069.79,41490.07,24.0,0.0
2025-07-11T12:22:10,36497.96,43366.05,30.2,0.0
2025-07-11T12:22:15,36402.69,42236.05,24.0,0.0
2025-07-11T12:22:20,35736.29,41957.45,29.8,0.0
2025-07-11T12:22:25,36046.34,41434.29,15.4,0.0
2025-07-11T12:22:30,36288.96,41898.99,37.4,0.0
2025-07-11T12:22:35,35755.61,40652.6,24.8,0.0
2025-07-11T12:22:40,35853.79,40530.74,26.8,0.0
2025-07-11T12:22:45,35299.23,41242.2,32.8,0.0
2025-07-11T12:22:50,35060.82,40922.11,27.0,0.0
2025-07-11T12:22:55,34848.04,41288.23,21.8,0.0
2025-07-11T12:23:00,34289.19,41162.64,38.4,0.0
2025-07-11T12:23:05,33247.16,41728.31,34.6,0.0
2025-07-11T12:23:10,32444.1,39803.17,31.0,0.0
2025-07-11T12:23:15,30727.83,35920.3,31.0,0.0
2025-07-11T12:23:20,28832.97,35824.58,37.0,0.0
2025-07-11T12:23:25,24109.5,33033.75,39.8,0.0
2025-07-11T12:23:30,18607.88,27822.21,31.6,0.0
2025-07-11T12:23:35,9253.73,21036.95,44.4,0.0
