time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T15:44:55,35986.39,43471.86,24.0,0.0
2025-07-10T15:45:00,36021.31,43710.85,32.6,0.0
2025-07-10T15:45:05,36109.67,43572.22,23.8,0.0
2025-07-10T15:45:10,36834.13,43525.37,29.6,0.0
2025-07-10T15:45:15,36272.49,44454.6,28.4,0.0
2025-07-10T15:45:20,36586.82,45671.62,19.0,0.0
2025-07-10T15:45:25,36048.64,44897.81,34.4,0.0
2025-07-10T15:45:30,35200.84,42944.12,25.8,0.0
2025-07-10T15:45:35,36493.24,43700.7,25.0,0.0
2025-07-10T15:45:40,36114.31,43401.16,27.0,0.0
2025-07-10T15:45:45,35756.29,44497.41,22.0,0.0
2025-07-10T15:45:50,36239.34,45424.79,34.8,0.0
2025-07-10T15:45:55,35571.85,44427.25,25.4,0.0
2025-07-10T15:46:00,35517.77,43996.13,34.4,0.0
2025-07-10T15:46:05,34655.48,44424.29,31.0,0.0
2025-07-10T15:46:10,33256.94,43730.06,29.6,0.0
2025-07-10T15:46:15,31389.73,42244.28,27.6,0.0
2025-07-10T15:46:20,29202.92,39966.56,31.8,0.0
2025-07-10T15:46:25,24070.64,39380.03,38.8,0.0
2025-07-10T15:46:30,19403.14,33606.38,37.8,0.0
2025-07-10T15:46:35,13235.4,27626.83,31.6,0.0
